filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,จะเยิ้ดและการชุบเคลือบทรงวงจรแบบสองโฮล์ประกอบเยิ้ดกระบวนการชุบเคลือบทรงกระบวนการชุบเคลือบแบบเยิ้ดโอ๊คแอคแบบ,จะเอียดการชุบเคลือบส่งวงจรแบบ โหล ประกอบ กระบวนการชุบเคลือบส่งกระบวนการชุบเคลือบแบบ ซ้อน กระบาด และแบบ ซ้อน,0.8076923076923077,0.7391304347826086,0.06856187290969906,12,2,7,9,0,8,26
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบรสวัดวัด สารชุบเคลือบรสวัดวัดในกวดวัดการบอดชุบเคลือบทองแดงโซฟจากสารวัดวัดวัดวัด มดวัดสม่ำเสมอ,การชุบเคลือบทองแดงแบบศพนกจะเก็บสารชุบเคลือบศพออกในโกรธในกฎการการชุบเคลือบทองแดงศพจากสารฟกนกและสม่ำเสมอ,0.6451612903225806,0.6785714285714286,-0.033410138248847976,16,2,2,14,1,4,31
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารในเครียญเสถียร เสถียรเคียงสารชุบเคลือบ เกร็ดพาณิชย์,และสารโฟนเคสเถียนเคียงตัดเคียงสารชุบเคลือบคภานิษฐ์,0.75,0.7142857142857143,0.0357142857142857,6,1,2,7,2,1,12
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,ชุบเคลือบโลหะทองแดงลงบนฉนวนนักวุรามิเนตภายในเจาะ,เพื่อชุบเคลือบโลหะทองแดงลงบนฉนวน โดสกระดัวลามิเนตภายในโดดเจาะ,0.5,0.4117647058823529,0.08823529411764708,4,0,3,5,1,1,14
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงานแช่แคดการชุบเคลือบ การชุบเคลือบการชุบเคลือบทองแดงเฉพาะในการชุบเคลือบสกไหลทก,รายงาน นิกริ้นการชุบเคลือด ในการชุบเคลือบทองแดงชับ การชุบเคลือบโรคหลายตะกิด,0.8333333333333334,0.8947368421052632,-0.06140350877192979,12,0,3,11,2,4,18
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมเต้าสารส่งในการชุบแบบเต้าบ้าน,รวมรักษาในกล้วดในการชุบแบบหนก,0.8888888888888888,0.8888888888888888,0.0,6,0,2,6,0,2,9
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนแผนวงจรแบบ ๆ โหลดประกอบจะเติดการชุบเคลือบวนแผนภาพแสดงภาคบนขวางของเดชเจาะ,กระบวนแผนวงจรเวทแบบ โฮล ประกอบหน่องเติร์ด การชุบเคลือบ หัวแผนภาพแสดงผ้าขวางของเดท,0.6,0.631578947368421,-0.03157894736842104,9,3,0,10,2,0,20
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบนกต้นก้นให้การชุบเคลือบนกน่าส่วนหน่วนนกพาหลพรามเรื่องแบตภายในโดเจาะของนกนกมงจรเบ็ด,การชุบเคลือบแบบนบตกในการชุบเคลือบโรคโจรหนวนในการชุบเคลือบส่งพรามสนวนพาพลาวักโกรามิเนตรภายในจดเจาะของโรคโจรมงจร,0.8148148148148148,0.7058823529411765,0.10893246187363825,18,1,3,19,5,0,27
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ บททนของยาบนหกงาน,การชุบเคลือบ พ้นทุบพ้นเจนเจนยาบนทุกข้างงาน,0.7777777777777778,0.8333333333333334,-0.05555555555555558,4,2,1,4,5,1,9
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบยศ แสดงการชุบเคลือบ แสดงดั่งตาราง,ทำการชุบเคลือบทองแดงแบบ ตรวจวดหยุ่นสบายวะการชุบเคลือบเซิร์คเฟคเซอร์แดงดั่งตารางโซเคส,0.5833333333333334,0.55,0.033333333333333326,2,0,5,8,3,0,12
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตารางฮาวิก ดึกการทำการคำงานชุบเคลือบทองแดงแบบทุก,ตาราง เดอร์เบส การการเบสข้างงานทำการชุบเคลือบทองแดงแบบตุ๊ดลด,0.9230769230769231,0.6,0.32307692307692315,9,0,3,8,0,1,13
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตารางควัก สารชุกเคลือดในสภาวะการชุกเคลือบต่อหมด,ตาราง สวเครือ การชุบเคลือบ ในสภาวะการชุบเคลือบ,0.7142857142857143,1.0,-0.2857142857142857,8,1,1,4,0,5,14
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานชุบการบดบิดและชุบเคลือบทองแดงแบบหนึ่งวัดเบอร์จากตารางคดหนึ่งและสอง,งานอีกคาดการเบสแวบและชุบเคลือบทองแดงแบบลุกนักจากตารางกฎ และ,0.631578947368421,0.5882352941176471,0.04334365325077394,8,2,2,8,0,2,19
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,ฉับอิสภาพการชุบเคลือบของเซฟแมทยาเซฟแมท อัพสภาวะเกิดชุบเคลือบสม่ำเสมอ,สภาพการชุบเคลือบของสมเบสยาสมเบส อสภาวะนึกชุบเคลือบสม่ำเสมอ,0.7058823529411765,0.7333333333333333,-0.027450980392156765,10,1,1,7,1,3,17
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,ถือชุบแคลกความสม่ำเสมอในการชุบเคลือบ ชุบดือยิ่ง,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบโซดียิ่งสม่ำ,0.8181818181818182,0.4166666666666667,0.40151515151515155,7,0,2,2,1,2,11
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงกับภาคชุบชบ พืบชุบเคลือบ ทองแดงแบบทรงลงชุบโปรแทสเซียมเฟอร์โร ไซยาดรกไตร์ แสดงเวิร์ดไมโครกราฟ วก และ,โครงกระภาพโปรกเพาสชุบเคลือบทองแดงแบบตัวละเยินโกโปรเปอร์แตสเซียม เฟอร์โรไซยาไลท์แสดงเว้นไมโครกราฟอุ๊ก และ,0.7777777777777778,0.6206896551724138,0.15708812260536398,13,3,5,14,2,2,27
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบบนเซ็ตยาชุบเคลือบสดวนคิดอิด,สามารถเปรียบยอดเจ็ดยาชุบเคลือบ ยอดสเวคยิด,0.7272727272727273,0.7272727272727273,0.0,6,2,0,6,2,0,11
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,ตลื่นบุคคลอาชินปวดฝากคงเป็นอาจเย็นโปรแกรม,แม้วความอื่นเอาเส้นออดเมาท์ในฮิตคนฝัดเย็นโปรแกรม,0.9166666666666666,0.9230769230769231,-0.0064102564102564985,7,4,0,7,5,0,12
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,อำออกแสดงในงานฉลองครบรอบ สูงทิ้นโรงพยาบาลรามอุ๊บพฤตยนต์พฤษภาคม พ ศ,อําออกแสดงในงานฉลองครบรอบยี่สิบตุ๊กยิน โรงพยาบาลรามบท พฤตยศ พฤษภาคม สองพันห้าร้อยสามสิบ,0.625,0.7,-0.07499999999999996,4,5,1,4,9,1,16
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะยกแกนการการตรวจคำในภาษาไทยคนบุกยกยกแกนบุกยกแกนทางจากตนยกยก,จะยดเย็ดการตรวจคำในภาษาไทยคนมีจะเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเ,0.8181818181818182,0.9333333333333333,-0.11515151515151512,16,2,0,16,40,0,22
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ในเม็ดความเสกในการก้อนาฬเจอกโจทย์ไปในทางเสก กำหนดเจอกๆของคำ ศึกเจอกโจทย์ตามความหมายของภาษา,ไม่แค่ในความเสร็จในการวุฒิก็น่าเสร็จไปในทางสกำหนดกุฎวุฒิของคำเสร็จกุฎตามความหมายของภาษา,0.7241379310344828,0.7307692307692307,-0.006631299734747964,14,4,3,13,2,4,29
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การตรวจคําสะกดในประโยคภาษาไทย สดคําคําในพจนานุกรมส่วน,การตรวจคำสะกดในประโยคภาษาไทย ของการครบคำในพจนานุกรม,0.9166666666666666,0.5384615384615384,0.3782051282051282,4,0,7,1,0,6,12
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการมกพจนานุกรม ทกเปลือง คม,และการพจนานุกรมเปลืองกาเฟส,0.5714285714285714,0.6666666666666666,-0.09523809523809523,3,0,1,2,0,2,7
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมเกอร์ปร่างสามารถทดสอบ พงไปสองสองกราคุณโกกราคม สองภายสามเสา,โปรแกรมเคล็ดป้างสามารถทดสอบโมงพันธุ์ไปโฉดโมง กัดกรกฎาคม,0.85,0.8333333333333334,0.016666666666666607,10,7,0,9,0,1,20
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเปิดคำ ๆ การการการเวทย์โดยการเว้นบริการ,จากการประโยคภาษาไทยเราเป็นคำคัดคําโดยเซ็กโดยเซ็กการเว้น,0.6875,0.6666666666666666,0.02083333333333337,9,1,1,7,1,2,16
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมดัก ด้าวราวราวอึดคำ อร่วนอึดอัด นกสธาปคำตัด,สมเต็กหน้าเราอึดอัดคลุนอึดอัด จะทาบคำเต็ก,1.0714285714285714,1.0,0.0714285714285714,11,0,4,8,0,5,14
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะเจ็บหอกการเราอย่างเจ็บหอกลองหอกลอง,เพราะชบการเรายังหอกลองหอกลอง,0.7272727272727273,0.7777777777777778,-0.0505050505050505,4,0,4,1,0,6,11
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,อี คําเอิร์ดมางคํา มองคําคําสะดวก มัก สะดวก,นี่คำ ปังคำ มองยศคำสดุง สสดวก,1.4444444444444444,1.0,0.4444444444444444,7,0,6,9,0,3,9
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และโปรดาวุธธรรมตกจบยศธรรม ภาย,และเก่าดาวุธธรรมยศยศสองพ่ายสามสอง,0.8,0.8181818181818182,-0.018181818181818188,7,1,0,7,2,0,10
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,ภาษาไทยมงไปหมด,แพทย์ภาษาไทยพะมงจึงไปหมด,1.0,0.5714285714285714,0.4285714285714286,1,0,3,4,0,0,4
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,กัดทราบทะละคำเหลือมิก ยูนันโซกกี่ทดอักษร อักษรคำๆตรงไหน,ทราบละคำเล็กกี่ อยู่นั้นสก อยู่นั้นสกกี่คนอักษร สกคำคำตรงไหน,0.9411764705882353,0.8333333333333334,0.10784313725490191,13,0,3,13,0,2,17
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเบียดเก็ด ๆ ยกเม็ดคำไปโกนคำในพจนาวนเกอร์กมแบบ,ในการตรวจคำเก็ดเก็ดเก็ดเก็นยกเบ็ดคำไปบุตรการคำในพจนาว้นกระดมแบบบนขม,0.6666666666666666,0.6363636363636364,0.030303030303030276,7,0,5,11,1,2,18
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,พยายามทนทายามพระโยคขสามพระโยคพระโยคภาษาไทยปั๊ดเราสามารถคำทนคำไร,นิคคลทนทยามประโยคภาษาไทย ไม่ขนาดคำประโยคภาษาไทย ไม่กล่าวสามารถโทษคำร่าย,0.9,0.9444444444444444,-0.0444444444444444,14,2,2,13,1,3,20
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการเคล็ดคำ คำในภาษาไทย ออกสอง ๆ พวกคำเคล็ดคำในการคำ ๆ ในการ,จากการทักเชษคำในภาษาไทย ดอกออก พวกคำสังเว่นในการพรรณคำคนในการ,0.8,0.8421052631578947,-0.042105263157894646,8,0,8,7,0,9,20
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากกฎแนะนำโปรแกรมมาทดลอง การกดคำมากๆ เม็ดจักรจะกดคำในการตรวจหาคำสะกด กับคำๆ ไหน และคำยกคำไหน ยกคำในโพสต์จะมา ในโพสต์จะมา ในโพสต์จะมา ในโพสต์ใน,จากคดเมตร ได้นำโปรแกรมมาทดลอง เมตรแจ้นคำๆๆการคำๆมากจากเมตร จะสุกนีการตรวจหาคำสะกด เมตรแจ้นงก ในคำๆไหนและคำจดไหน จดเมตรแจ้นไหน คำๆ ในโภชนานุกรม มุทร,0.8260869565217391,0.7333333333333333,0.09275362318840585,30,2,6,28,0,5,46
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะข้อคำจะพดเสร็จมูลแท้เจ้าพดจ้านานุกรม,เพราะโชคคำเสกหยุดเจิดพจนานุกม,0.9285714285714286,0.875,0.0535714285714286,7,6,0,7,0,0,14
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,ทางทราบเลย,สังขังทราบเลย,2.6666666666666665,2.0,0.6666666666666665,1,0,7,2,0,6,3
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำเสพเอาออกจากโภชนานุกรมในอนาคตช่วยงดปาถะ งดปาพกะ ผลพลอยซะ,คำเสร็จเอาออกจากโภชนานุกรมในอนาคตช่วย นดปาถะผลพลอยเสร็จ,0.6842105263157895,0.6,0.08421052631578951,8,4,1,8,0,1,19
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มานั้นบางบทราวจัดเท็จคำคำจับ,มัธหมานั้นบางโรครัวจะเทคำคำกรรมจาก,1.6,1.25,0.3500000000000001,8,0,8,9,0,6,10
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจาก คณะนำผลพล่อยสมจากการภาษามาใน โครงการ การภาษาไทย,นอกจากตันฟ่ายนำผลพลอย จากมารุณโครงการฝนการภาษาไทย,1.1428571428571428,1.2857142857142858,-0.14285714285714302,9,0,7,11,0,7,14
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,ขี่คณะการแนะฮัมการแดกการแค้นงะการแนะการการการการการการการเอาออกมายุ่น,เย็นขีช คณะการแนะ ห้ำเคียน เอาออกมา คันการแนะ คำขด สะกด เคียง เดา เอา ออกมา ย้น ดาย,1.0,1.0,0.0,17,0,5,15,0,6,22
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,จากความหมายของจากการพจจักรพจนานุกรม ส้นคำเศษเคยยกศกจันทร์คำ ๆ เจ็ดป้าถาและช่วย,จากความหมายของจับปวด จับพศ จับพศจนานุกรม ทับคำเคยยกษวะ ชื่อคำเคยยกปาถะและชวย,0.9130434782608695,0.8846153846153846,0.02842809364548493,17,0,4,20,1,2,23
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ จุด คือ แปลง,ติ๊ก คำคดๆ คำแปลง สแอ ตด แปลง,แอบเป็นคำชดๆ คำแรก สารแปลง สารสารแปลง,1.2,1.0833333333333333,0.1166666666666667,6,0,6,9,0,4,10
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการเอาเช่นโอกาสเอาเช่คําคํา จากการคําคํากดกัด คําเงินโอกาส,จากการเอ็กชั่นเรียนโอกาสเก็ตชั่นว่านตัว จะเหยียดจุดคำคำโอกาส,0.9285714285714286,0.875,0.0535714285714286,10,0,3,13,0,1,14
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,ในการอุกพยายาม พยายาม พยายามแบบคนท้าย,ในการพย้ำพยับแบบคุณพย้ำพย้ม,1.0,1.1,-0.10000000000000009,5,0,4,8,0,3,9
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแร้ รัง รัชกาล เป็นต้น,ปรากฏและแร้แพรคชการตก,ปรากฏการเบียดหลายพัดโทษ และคับ ๆ และคับ,1.7142857142857142,1.0,0.7142857142857142,6,0,6,9,0,2,7
1_102_42_1.wav,คำที่มีปัญหา การวิจัยครั้งนี้สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,อ่า คำคุดวัดการวัดสามารถบังตรวจคำคุดวัดอย่างบางครับ,คำกฎงัดการแฟส สามารถวัดตรวจคำกฎแฟสบางแฟส,0.8666666666666667,0.9230769230769231,-0.05641025641025643,9,1,3,8,0,4,15
1_102_43_2.wav,และตรวจคำที่ละตัวอักษรแบบเดิม เช่น แปลง่าย,และตรวจคำเทควัตอักษรแบบ,และตรวจคำสดอักษรแบบ แบรยศ,1.0,0.875,0.125,3,0,4,4,0,3,7
1_102_49_1.wav,เพียงแต่ว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหน คือ คำที่ถูกลดรูปสละ เช่น มากดวง,เอ็ดแพท แต่ว่า เว็กคำสามารถคำวะคำสอง จากไหน สองคุดค็อตไหน สองปุดสอง หนึ่งคำคับถูกลดนักสลาบมากดวง,เอ็ดขบัยแต่ว่า สามารถวบคอน คำมัดจากไหนสอนคำมัดไหนวึด คำพัดถูกลดวดสละวดมากดวง,0.75,0.75,0.0,18,3,0,15,1,2,28
