filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,จะเอียดการชุบเคลือบส่งวงจรแบบ โหล ประกอบ กระบวนการชุบเคลือบส่งกระบวนการชุบเคลือบแบบ ซ้อน กระบาด และแบบ ซ้อน,จะยกการชุบเคลือบ วงจรเดชแบบ รู ประกับสังโคประกอบหรือการชุบเคลือบตรกแบบตรกการชุบเคลือบ หลักแบบตรก และแบบดุก,0.5483870967741935,0.7419354838709677,-0.19354838709677424,9,8,0,12,8,3,31
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบศพนกจะเก็บสารชุบเคลือบศพออกในโกรธในกฎการการชุบเคลือบทองแดงศพจากสารฟกนกและสม่ำเสมอ,การชุบเคลือบทองแดงแบบลุกรถสาร ชุบเคลือบลกในกดในดอกในสารสารจากสารชุบเคลือบในกดในดอกในดอกในจกในตรวจในตรวจในกดในกดในลกในกดในกรักในกดสารชุบเคลือบ,0.6129032258064516,1.2903225806451613,-0.6774193548387096,14,4,1,23,0,17,31
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารโฟนเคสเถียนเคียงตัดเคียงสารชุบเคลือบคภานิษฐ์,และสารเฟ็ดความเสถียรเฟ็ดเคียงสารชุบเคลือบกว่านพานิดกก,0.7692307692307693,0.7692307692307693,0.0,7,1,2,4,3,3,13
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,เพื่อชุบเคลือบโลหะทองแดงลงบนฉนวน โดสกระดัวลามิเนตภายในโดดเจาะ,การชุบ เคลือบโลหะทองแดงลงบนฉนวนเด็กล็อค แมทลาบรังเนทภายในเด็ดเจาะ,0.4117647058823529,0.5294117647058824,-0.11764705882352944,5,1,1,6,2,1,17
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงาน นิกริ้นการชุบเคลือด ในการชุบเคลือบทองแดงชับ การชุบเคลือบโรคหลายตะกิด,รายงาน ทัศน์กว้ดการชุบเคลือบทองแดงทกหลายในการชุบเคลือบทองแดงทกหลาย กินในการชุบเคลือบทกหลาย,0.8095238095238095,0.7619047619047619,0.04761904761904767,11,4,2,12,3,1,21
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมรักษาในกล้วดในการชุบแบบหนก,รวมสารลดสไตว์ในการชุบแบบลด,0.7272727272727273,0.7272727272727273,0.0,6,2,0,5,2,1,11
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนแผนวงจรเวทแบบ โฮล ประกอบหน่องเติร์ด การชุบเคลือบ หัวแผนภาพแสดงผ้าขวางของเดท,กระบวนแผนวงจรแบตแบบ โคลประกอบส่วนการชุบเคลือบวงแผนภาพ แสดงภาคขวางของเกจ,0.7058823529411765,0.5882352941176471,0.11764705882352944,10,0,2,10,0,0,17
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบนบตกในการชุบเคลือบโรคโจรหนวนในการชุบเคลือบส่งพรามสนวนพาพลาวักโกรามิเนตรภายในจดเจาะของโรคโจรมงจร,การชุบเคลือบแบบล็อกสดแบบในการชุบเคลือบล็อกผลักเพราะฉนวนล็อกหนอกพลาเว็บลาล็อกแมตต์ภายในปลายในจุ๊ะจ๊ะของตรกล็อกวงจรเบส,0.8275862068965517,0.7931034482758621,0.03448275862068961,19,0,5,19,1,3,29
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ พ้นทุบพ้นเจนเจนยาบนทุกข้างงาน,การชุบเคลือบถูกเจ็คกดยาบนฝอกงาน,1.25,0.75,0.5,4,1,5,4,1,1,8
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบ ตรวจวดหยุ่นสบายวะการชุบเคลือบเซิร์คเฟคเซอร์แดงดั่งตารางโซเคส,ทำการชุบเคลือบทองแดงแบบดอกบลัด ดวดหลุกสภาวะการชุบเคลือบสกแสดงดั่งตาราง สกบัตร,0.6470588235294118,0.5294117647058824,0.11764705882352944,8,0,3,6,0,3,17
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตาราง เดอร์เบส การการเบสข้างงานทำการชุบเคลือบทองแดงแบบตุ๊ดลด,ตารางคลักษณ์เด็กการกลกันคำการชุบเคลือบทองแดงแบบตก,0.5625,0.6875,-0.125,8,1,0,8,3,0,16
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตาราง สวเครือ การชุบเคลือบ ในสภาวะการชุบเคลือบ,ตารางดรักโลก สาร สวะ ในสภาวะการชุบเคลือบ ทด,0.6428571428571429,0.7857142857142857,-0.1428571428571428,4,5,0,7,3,1,14
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานอีกคาดการเบสแวบและชุบเคลือบทองแดงแบบลุกนักจากตารางกฎ และ,คัดงานครับและชุบเคลือบทองแดงแบบจากตารางฮัดหนึ่ง,0.5263157894736842,0.631578947368421,-0.10526315789473684,8,2,0,5,7,0,19
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,สภาพการชุบเคลือบของสมเบสยาสมเบส อสภาวะนึกชุบเคลือบสม่ำเสมอ,สภาพการชุบเคลือบของเซ็ตยาตรงเฟศ หยุดสภาวะเกินสูตรชุบเคลือบสม่ำเสมอเอิร์ท,0.6470588235294118,0.5882352941176471,0.05882352941176472,7,3,1,7,2,1,17
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบโซดียิ่งสม่ำ,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบ,0.38461538461538464,0.38461538461538464,0.0,2,2,1,0,5,0,13
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงกระภาพโปรกเพาสชุบเคลือบทองแดงแบบตัวละเยินโกโปรเปอร์แตสเซียม เฟอร์โรไซยาไลท์แสดงเว้นไมโครกราฟอุ๊ก และ,โครงภาพบกภาพชุบเคลือบ ทองแดงแบบตบร่าง รักตกการโฟล์ปรอเซียม โปรการศอกปานโฟล์แต่เซียม เฟโรไซยา ร้อยแสดงโฟล์ไมโครกราฟ,0.6206896551724138,0.7241379310344828,-0.10344827586206895,14,2,2,14,3,4,29
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบยอดเจ็ดยาชุบเคลือบ ยอดสเวคยิด,สามารถเปรียบเจ็ดยาชุบเคลือบ ยกขาดผ่า,0.8888888888888888,0.6666666666666666,0.2222222222222222,6,0,2,4,1,1,9
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,แม้วความอื่นเอาเส้นออดเมาท์ในฮิตคนฝัดเย็นโปรแกรม,ตัดอาจสวนอาบปรึกซ้ำ ๆ อาด ในคุณคนแหยัดยงสร้างบวนโปรแกรม,1.5,2.0,-0.5,7,0,5,7,0,9,8
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,อําออกแสดงในงานฉลองครบรอบยี่สิบตุ๊กยิน โรงพยาบาลรามบท พฤตยศ พฤษภาคม สองพันห้าร้อยสามสิบ,นำออกแสดงในงานฉลองครบรอบ หลวน โรงพยาบาลรามอบทุกภัพฯ ฝัน,1.1666666666666667,0.6666666666666666,0.5000000000000001,4,1,9,4,1,3,12
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะยดเย็ดการตรวจคำในภาษาไทยคนมีจะเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเ,จะเก็ตการตรวจคำในภาษาไทยค้นเต็ดจุดกดทางทิศจากตรง,2.8,0.75,2.05,16,0,40,10,5,0,20
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ไม่แค่ในความเสร็จในการวุฒิก็น่าเสร็จไปในทางสกำหนดกุฎวุฒิของคำเสร็จกุฎตามความหมายของภาษา,ในความเสกในการความกำหนดในการไปในทางความกำหนดสดแอดต้นตามความหมายของภาษา,0.6785714285714286,0.75,-0.0714285714285714,13,4,2,14,7,0,28
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การตรวจคำสะกดในประโยคภาษาไทย ของการครบคำในพจนานุกรม,การตรวจคำสะกดในประโยคภาษาไทยในของการพดคำในพจนานุกรม,0.3684210526315789,0.3157894736842105,0.05263157894736842,1,6,0,1,5,0,19
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการพจนานุกรมเปลืองกาเฟส,และการกดพจนานุกรมเปลือง,0.5,0.5,0.0,2,2,0,1,3,0,8
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมเคล็ดป้างสามารถทดสอบโมงพันธุ์ไปโฉดโมง กัดกรกฎาคม,โปรแกรมทดพร่างสามารถทดสอบพอร์ตไปชอด หยุดอยู่กับกรกษาคมหยุด,0.7692307692307693,0.9230769230769231,-0.15384615384615385,9,1,0,9,1,2,13
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเป็นคำคัดคําโดยเซ็กโดยเซ็กการเว้น,การประโยชน์ภาษาไทยเราเฟ็กคำฝึกคลุกเจอดโดยโปรกการเว้นตัว,0.625,0.75,-0.125,7,2,1,8,2,2,16
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมเต็กหน้าเราอึดอัดคลุนอึดอัด จะทาบคำเต็ก,สมเจ้อเรา เราอดคำคำ อึดอัดลวนอึดอัด เราแก้จธาพคำ,0.7222222222222222,0.7777777777777778,-0.05555555555555558,8,5,0,9,4,1,18
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะชบการเรายังหอกลองหอกลอง,เพราะเพราะการกล่าวฉัดหอกลองลิกโซด หอกลอง,0.4666666666666667,0.7333333333333333,-0.2666666666666666,1,6,0,9,2,0,15
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,นี่คำ ปังคำ มองยศคำสดุง สสดวก,อาบสื่อบางคํา มองจดคําโอ๊คเบ็ดคําสยุก,0.8,0.8666666666666667,-0.06666666666666665,9,3,0,10,3,0,15
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และเก่าดาวุธธรรมยศยศสองพ่ายสามสอง,และวุฒิธรรมธรรมรุษหยุด,1.0,0.7777777777777778,0.2222222222222222,7,0,2,5,2,0,9
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,แพทย์ภาษาไทยพะมงจึงไปหมด,ภาษาไทยมงไปหมด,0.5714285714285714,0.5714285714285714,0.0,4,0,0,1,3,0,7
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,ทราบละคำเล็กกี่ อยู่นั้นสก อยู่นั้นสกกี่คนอักษร สกคำคำตรงไหน,ทราบเด็บกับผิว กลิ่มอกอักษรเด็บ กลิ่มทุกอักษรเด็บ,0.75,0.95,-0.19999999999999996,13,2,0,13,6,0,20
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเก็ดเก็ดเก็ดเก็นยกเบ็ดคำไปบุตรการคำในพจนาว้นกระดมแบบบนขม,ในการตรวจคําเกิดสามารถยกคํา คําใบพฤตแบบคําในพจาคําในพจนาวัดกรมแบบ,0.6086956521739131,0.7391304347826086,-0.13043478260869557,11,2,1,14,2,1,23
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,นิคคลทนทยามประโยคภาษาไทย ไม่ขนาดคำประโยคภาษาไทย ไม่กล่าวสามารถโทษคำร่าย,เราคนไทยขนาดไหน ถ้าเราคนไทยในขณะเก้ประโยคภาษาไทยเรียกเราสามารถบูธคำจบคำ,0.85,0.6,0.25,13,3,1,9,2,1,20
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการทักเชษคำในภาษาไทย ดอกออก พวกคำสังเว่นในการพรรณคำคนในการ,จากการดกตึงฟิ่นสามคำในภาษาไทยออกดวกสองพวกงี้คำแฟคในการท็อก ในการถ่าย ในการแผ่กในการท็อก ในการฝาก,0.5714285714285714,0.75,-0.1785714285714286,7,9,0,17,0,4,28
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากคดเมตร ได้นำโปรแกรมมาทดลอง เมตรแจ้นคำๆๆการคำๆมากจากเมตร จะสุกนีการตรวจหาคำสะกด เมตรแจ้นงก ในคำๆไหนและคำจดไหน จดเมตรแจ้นไหน คำๆ ในโภชนานุกรม มุทร,จากกดงามโปรแกรมมาทดลองกดพบการอดคำคำงากเยอะเกิดมากในการตรวจหาคำสะกดมาก,0.66,0.8,-0.14,28,5,0,12,28,0,50
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะโชคคำเสกหยุดเจิดพจนานุกม,เพราะศพคำดุรุษในพจนานุกม,0.875,1.0,-0.125,7,0,0,6,0,2,8
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,สังขังทราบเลย,ตุ๊บอีทางทราบเลยคันรก,0.8,0.8,0.0,2,6,0,6,2,0,10
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำเสร็จเอาออกจากโภชนานุกรมในอนาคตช่วย นดปาถะผลพลอยเสร็จ,คำสัตว์เอาออกจากโภชนานุกรมในอนาคต ช่วยจกภาชโชยจกปฐะจกภาชผลภายสำ,0.5625,0.75,-0.1875,8,1,0,7,1,4,16
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มัธหมานั้นบางโรครัวจะเทคำคำกรรมจาก,หมาบ้างบอลเราจะพบจบคำการคำขังพ็อกจับบล็อก,0.8333333333333334,0.6666666666666666,0.16666666666666674,9,6,0,8,4,0,18
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจากตันฟ่ายนำผลพลอย จากมารุณโครงการฝนการภาษาไทย,นอกจากแน่คณะกดนำผลพลอยศัพท์จากมากโครงการภาษาไทยในโครงการขสการคภาษาไทย,0.8571428571428571,0.8095238095238095,0.04761904761904756,11,7,0,14,3,0,21
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,เย็นขีช คณะการแนะ ห้ำเคียน เอาออกมา คันการแนะ คำขด สะกด เคียง เดา เอา ออกมา ย้น ดาย,ที่คณะการณ์ในคำเค โกการณ์ในคำคำหลุก สุขเกิดเคียง เอาออกมาจองตัวตัว,0.7777777777777778,0.8148148148148148,-0.03703703703703698,15,6,0,16,6,0,27
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,จากความหมายของจับปวด จับพศ จับพศจนานุกรม ทับคำเคยยกษวะ ชื่อคำเคยยกปาถะและชวย,จัดความหมายของจาก การค้นบทจากพจนานุกรุม ทำให้คำเคยยกส่ำเคยยกโสดมาชวดมาคำสกส่ำ คำชวดปาถะและชวย,0.8518518518518519,0.8888888888888888,-0.03703703703703698,20,2,1,13,3,8,27
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ จุด คือ แปลง,แอบเป็นคำชดๆ คำแรก สารแปลง สารสารแปลง,ตับกืด คําควักคํา สาแอ สารตด แปลงหนึ่งตามสาม,0.8125,1.0,-0.1875,9,4,0,13,3,0,16
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการเอ็กชั่นเรียนโอกาสเก็ตชั่นว่านตัว จะเหยียดจุดคำคำโอกาส,จากการพบสารโอกาสเหล็กโจทย์ จะโดดโจทย์คำคำต๊ะโอกาส,0.8235294117647058,0.5882352941176471,0.23529411764705876,13,1,0,7,3,0,17
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,ในการพย้ำพยับแบบคุณพย้ำพย้ม,ในการดกด้วน ดกแบบคนพยายามดกด้วนแบบคนดกมาก,0.8461538461538461,0.8461538461538461,0.0,8,3,0,8,1,2,13
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแร้ รัง รัชกาล เป็นต้น,ปรากฏการเบียดหลายพัดโทษ และคับ ๆ และคับ,ปรากฏและคลักษณ์แหก ร้ายควดเก่าสการ โปรด,0.8461538461538461,0.9230769230769231,-0.07692307692307698,9,2,0,10,2,0,13
1_102_42_1.wav,คำที่มีปัญหา การวิจัยครั้งนี้สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,คำกฎงัดการแฟส สามารถวัดตรวจคำกฎแฟสบางแฟส,อาบสุดบากการหืด โดรกสามารถตรวจคำหืดบางชัดบาง,0.7058823529411765,0.8235294117647058,-0.11764705882352933,8,4,0,11,3,0,17
1_102_43_2.wav,และตรวจคำที่ละตัวอักษรแบบเดิม เช่น แปลง่าย,และตรวจคำสดอักษรแบบ แบรยศ,และตรวจคําตุ๊กอักษรแบบตุ๊ก แปรสัตว์,0.6363636363636364,0.7272727272727273,-0.09090909090909094,4,3,0,6,2,0,11
1_102_49_1.wav,เพียงแต่ว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหน คือ คำที่ถูกลดรูปสละ เช่น มากดวง,เอ็ดขบัยแต่ว่า สามารถวบคอน คำมัดจากไหนสอนคำมัดไหนวึด คำพัดถูกลดวดสละวดมากดวง,แอดฝาบสามารถคลนคำเพล็ดจากไหน คำเพล็ดกลไหนจากไหน คนคลนลดมากดวงคำเพล็ด,0.72,0.84,-0.12,15,2,1,19,2,0,25
