filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,จะเอียดการชุบเคลือบส่งวงจรแบบ โหล ประกอบ กระบวนการชุบเคลือบส่งกระบวนการชุบเคลือบแบบ ซ้อน กระบาด และแบบ ซ้อน,จะยกการชุบเคลือบ วงจรเดชแบบ รู ประกับสังโคประกอบหรือการชุบเคลือบตรกแบบตรกการชุบเคลือบ หลักแบบตรก และแบบดุก,0.42962962962962964,0.5925925925925926,-0.16296296296296292,23,35,0,34,40,6,135
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบศพนกจะเก็บสารชุบเคลือบศพออกในโกรธในกฎการการชุบเคลือบทองแดงศพจากสารฟกนกและสม่ำเสมอ,การชุบเคลือบทองแดงแบบลุกรถสาร ชุบเคลือบลกในกดในดอกในสารสารจากสารชุบเคลือบในกดในดอกในดอกในจกในตรวจในตรวจในกดในกดในลกในกดในกรักในกดสารชุบเคลือบ,0.49264705882352944,0.7426470588235294,-0.25,33,34,0,65,16,20,136
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารโฟนเคสเถียนเคียงตัดเคียงสารชุบเคลือบคภานิษฐ์,และสารเฟ็ดความเสถียรเฟ็ดเคียงสารชุบเคลือบกว่านพานิดกก,0.5230769230769231,0.46153846153846156,0.06153846153846154,19,15,0,16,13,1,65
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,เพื่อชุบเคลือบโลหะทองแดงลงบนฉนวน โดสกระดัวลามิเนตภายในโดดเจาะ,การชุบ เคลือบโลหะทองแดงลงบนฉนวนเด็กล็อค แมทลาบรังเนทภายในเด็ดเจาะ,0.3333333333333333,0.4782608695652174,-0.1449275362318841,10,11,2,13,13,7,69
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงาน นิกริ้นการชุบเคลือด ในการชุบเคลือบทองแดงชับ การชุบเคลือบโรคหลายตะกิด,รายงาน ทัศน์กว้ดการชุบเคลือบทองแดงทกหลายในการชุบเคลือบทองแดงทกหลาย กินในการชุบเคลือบทกหลาย,0.5739130434782609,0.5391304347826087,0.034782608695652195,21,44,1,35,27,0,115
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมรักษาในกล้วดในการชุบแบบหนก,รวมสารลดสไตว์ในการชุบแบบลด,0.6739130434782609,0.6304347826086957,0.04347826086956519,14,17,0,9,20,0,46
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนแผนวงจรเวทแบบ โฮล ประกอบหน่องเติร์ด การชุบเคลือบ หัวแผนภาพแสดงผ้าขวางของเดท,กระบวนแผนวงจรแบตแบบ โคลประกอบส่วนการชุบเคลือบวงแผนภาพ แสดงภาคขวางของเกจ,0.43010752688172044,0.3763440860215054,0.05376344086021506,24,16,0,11,24,0,93
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบนบตกในการชุบเคลือบโรคโจรหนวนในการชุบเคลือบส่งพรามสนวนพาพลาวักโกรามิเนตรภายในจดเจาะของโรคโจรมงจร,การชุบเคลือบแบบล็อกสดแบบในการชุบเคลือบล็อกผลักเพราะฉนวนล็อกหนอกพลาเว็บลาล็อกแมตต์ภายในปลายในจุ๊ะจ๊ะของตรกล็อกวงจรเบส,0.5447154471544715,0.6666666666666666,-0.12195121951219512,38,21,8,51,19,12,123
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ พ้นทุบพ้นเจนเจนยาบนทุกข้างงาน,การชุบเคลือบถูกเจ็คกดยาบนฝอกงาน,0.6136363636363636,0.5227272727272727,0.09090909090909094,18,6,3,10,13,0,44
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบ ตรวจวดหยุ่นสบายวะการชุบเคลือบเซิร์คเฟคเซอร์แดงดั่งตารางโซเคส,ทำการชุบเคลือบทองแดงแบบดอกบลัด ดวดหลุกสภาวะการชุบเคลือบสกแสดงดั่งตาราง สกบัตร,0.4868421052631579,0.34210526315789475,0.14473684210526316,24,3,10,19,4,3,76
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตาราง เดอร์เบส การการเบสข้างงานทำการชุบเคลือบทองแดงแบบตุ๊ดลด,ตารางคลักษณ์เด็กการกลกันคำการชุบเคลือบทองแดงแบบตก,0.5138888888888888,0.5694444444444444,-0.05555555555555558,23,14,0,16,24,1,72
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตาราง สวเครือ การชุบเคลือบ ในสภาวะการชุบเคลือบ,ตารางดรักโลก สาร สวะ ในสภาวะการชุบเคลือบ ทด,0.6417910447761194,0.6268656716417911,0.01492537313432829,17,25,1,14,28,0,67
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานอีกคาดการเบสแวบและชุบเคลือบทองแดงแบบลุกนักจากตารางกฎ และ,คัดงานครับและชุบเคลือบทองแดงแบบจากตารางฮัดหนึ่ง,0.4810126582278481,0.6075949367088608,-0.12658227848101267,17,21,0,12,34,2,79
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,สภาพการชุบเคลือบของสมเบสยาสมเบส อสภาวะนึกชุบเคลือบสม่ำเสมอ,สภาพการชุบเคลือบของเซ็ตยาตรงเฟศ หยุดสภาวะเกินสูตรชุบเคลือบสม่ำเสมอเอิร์ท,0.4567901234567901,0.4567901234567901,0.0,13,24,0,23,12,2,81
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบโซดียิ่งสม่ำ,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบ,0.203125,0.296875,-0.09375,6,7,0,0,19,0,64
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงกระภาพโปรกเพาสชุบเคลือบทองแดงแบบตัวละเยินโกโปรเปอร์แตสเซียม เฟอร์โรไซยาไลท์แสดงเว้นไมโครกราฟอุ๊ก และ,โครงภาพบกภาพชุบเคลือบ ทองแดงแบบตบร่าง รักตกการโฟล์ปรอเซียม โปรการศอกปานโฟล์แต่เซียม เฟโรไซยา ร้อยแสดงโฟล์ไมโครกราฟ,0.4649122807017544,0.5877192982456141,-0.1228070175438597,33,16,4,32,20,15,114
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบยอดเจ็ดยาชุบเคลือบ ยอดสเวคยิด,สามารถเปรียบเจ็ดยาชุบเคลือบ ยกขาดผ่า,0.48,0.46,0.019999999999999962,14,10,0,8,15,0,50
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,แม้วความอื่นเอาเส้นออดเมาท์ในฮิตคนฝัดเย็นโปรแกรม,ตัดอาจสวนอาบปรึกซ้ำ ๆ อาด ในคุณคนแหยัดยงสร้างบวนโปรแกรม,0.8571428571428571,0.9761904761904762,-0.11904761904761907,30,0,6,31,0,10,42
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,อําออกแสดงในงานฉลองครบรอบยี่สิบตุ๊กยิน โรงพยาบาลรามบท พฤตยศ พฤษภาคม สองพันห้าร้อยสามสิบ,นำออกแสดงในงานฉลองครบรอบ หลวน โรงพยาบาลรามอบทุกภัพฯ ฝัน,0.7704918032786885,0.4098360655737705,0.360655737704918,17,4,26,12,11,2,61
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะยดเย็ดการตรวจคำในภาษาไทยคนมีจะเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเ,จะเก็ตการตรวจคำในภาษาไทยค้นเต็ดจุดกดทางทิศจากตรง,2.2613636363636362,0.6477272727272727,1.6136363636363635,52,5,142,17,40,0,88
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ไม่แค่ในความเสร็จในการวุฒิก็น่าเสร็จไปในทางสกำหนดกุฎวุฒิของคำเสร็จกุฎตามความหมายของภาษา,ในความเสกในการความกำหนดในการไปในทางความกำหนดสดแอดต้นตามความหมายของภาษา,0.5789473684210527,0.6390977443609023,-0.06015037593984962,31,46,0,20,64,1,133
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การตรวจคำสะกดในประโยคภาษาไทย ของการครบคำในพจนานุกรม,การตรวจคำสะกดในประโยคภาษาไทยในของการพดคำในพจนานุกรม,0.43529411764705883,0.4235294117647059,0.011764705882352955,2,35,0,2,34,0,85
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการพจนานุกรมเปลืองกาเฟส,และการกดพจนานุกรมเปลือง,0.5217391304347826,0.5217391304347826,0.0,4,20,0,1,23,0,46
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมเคล็ดป้างสามารถทดสอบโมงพันธุ์ไปโฉดโมง กัดกรกฎาคม,โปรแกรมทดพร่างสามารถทดสอบพอร์ตไปชอด หยุดอยู่กับกรกษาคมหยุด,0.5333333333333333,0.6,-0.06666666666666665,19,21,0,23,20,2,75
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเป็นคำคัดคําโดยเซ็กโดยเซ็กการเว้น,การประโยชน์ภาษาไทยเราเฟ็กคำฝึกคลุกเจอดโดยโปรกการเว้นตัว,0.5679012345679012,0.6296296296296297,-0.06172839506172845,16,28,2,21,28,2,81
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมเต็กหน้าเราอึดอัดคลุนอึดอัด จะทาบคำเต็ก,สมเจ้อเรา เราอดคำคำ อึดอัดลวนอึดอัด เราแก้จธาพคำ,0.5925925925925926,0.5370370370370371,0.05555555555555547,18,14,0,16,11,2,54
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะชบการเรายังหอกลองหอกลอง,เพราะเพราะการกล่าวฉัดหอกลองลิกโซด หอกลอง,0.49019607843137253,0.5882352941176471,-0.09803921568627455,2,23,0,12,15,3,51
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,นี่คำ ปังคำ มองยศคำสดุง สสดวก,อาบสื่อบางคํา มองจดคําโอ๊คเบ็ดคําสยุก,0.7936507936507936,0.8253968253968254,-0.031746031746031744,13,37,0,25,27,0,63
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และเก่าดาวุธธรรมยศยศสองพ่ายสามสอง,และวุฒิธรรมธรรมรุษหยุด,0.7954545454545454,0.7954545454545454,0.0,20,13,2,13,22,0,44
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,แพทย์ภาษาไทยพะมงจึงไปหมด,ภาษาไทยมงไปหมด,0.6486486486486487,0.6486486486486487,0.0,11,13,0,1,23,0,37
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,ทราบละคำเล็กกี่ อยู่นั้นสก อยู่นั้นสกกี่คนอักษร สกคำคำตรงไหน,ทราบเด็บกับผิว กลิ่มอกอักษรเด็บ กลิ่มทุกอักษรเด็บ,0.6595744680851063,0.8297872340425532,-0.17021276595744683,25,37,0,29,48,1,94
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเก็ดเก็ดเก็ดเก็นยกเบ็ดคำไปบุตรการคำในพจนาว้นกระดมแบบบนขม,ในการตรวจคําเกิดสามารถยกคํา คําใบพฤตแบบคําในพจาคําในพจนาวัดกรมแบบ,0.6630434782608695,0.6739130434782609,-0.010869565217391353,30,28,3,32,29,1,92
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,นิคคลทนทยามประโยคภาษาไทย ไม่ขนาดคำประโยคภาษาไทย ไม่กล่าวสามารถโทษคำร่าย,เราคนไทยขนาดไหน ถ้าเราคนไทยในขณะเก้ประโยคภาษาไทยเรียกเราสามารถบูธคำจบคำ,0.6666666666666666,0.5520833333333334,0.11458333333333326,35,28,1,25,27,1,96
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการทักเชษคำในภาษาไทย ดอกออก พวกคำสังเว่นในการพรรณคำคนในการ,จากการดกตึงฟิ่นสามคำในภาษาไทยออกดวกสองพวกงี้คำแฟคในการท็อก ในการถ่าย ในการแผ่กในการท็อก ในการฝาก,0.5918367346938775,0.6632653061224489,-0.0714285714285714,19,39,0,50,10,5,98
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากคดเมตร ได้นำโปรแกรมมาทดลอง เมตรแจ้นคำๆๆการคำๆมากจากเมตร จะสุกนีการตรวจหาคำสะกด เมตรแจ้นงก ในคำๆไหนและคำจดไหน จดเมตรแจ้นไหน คำๆ ในโภชนานุกรม มุทร,จากกดงามโปรแกรมมาทดลองกดพบการอดคำคำงากเยอะเกิดมากในการตรวจหาคำสะกดมาก,0.592964824120603,0.7487437185929648,-0.15577889447236182,57,61,0,19,130,0,199
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะโชคคำเสกหยุดเจิดพจนานุกม,เพราะศพคำดุรุษในพจนานุกม,0.53125,0.5,0.03125,14,3,0,8,8,0,32
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,สังขังทราบเลย,ตุ๊บอีทางทราบเลยคันรก,0.84,0.7,0.14,5,37,0,6,29,0,50
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำเสร็จเอาออกจากโภชนานุกรมในอนาคตช่วย นดปาถะผลพลอยเสร็จ,คำสัตว์เอาออกจากโภชนานุกรมในอนาคต ช่วยจกภาชโชยจกปฐะจกภาชผลภายสำ,0.5,0.46153846153846156,0.038461538461538436,11,26,2,18,17,1,78
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มัธหมานั้นบางโรครัวจะเทคำคำกรรมจาก,หมาบ้างบอลเราจะพบจบคำการคำขังพ็อกจับบล็อก,0.7536231884057971,0.6956521739130435,0.05797101449275366,17,35,0,20,28,0,69
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจากตันฟ่ายนำผลพลอย จากมารุณโครงการฝนการภาษาไทย,นอกจากแน่คณะกดนำผลพลอยศัพท์จากมากโครงการภาษาไทยในโครงการขสการคภาษาไทย,0.6153846153846154,0.6346153846153846,-0.019230769230769162,8,56,0,17,42,7,104
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,เย็นขีช คณะการแนะ ห้ำเคียน เอาออกมา คันการแนะ คำขด สะกด เคียง เดา เอา ออกมา ย้น ดาย,ที่คณะการณ์ในคำเค โกการณ์ในคำคำหลุก สุขเกิดเคียง เอาออกมาจองตัวตัว,0.6666666666666666,0.7416666666666667,-0.07500000000000007,31,49,0,30,58,1,120
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,จากความหมายของจับปวด จับพศ จับพศจนานุกรม ทับคำเคยยกษวะ ชื่อคำเคยยกปาถะและชวย,จัดความหมายของจาก การค้นบทจากพจนานุกรุม ทำให้คำเคยยกส่ำเคยยกโสดมาชวดมาคำสกส่ำ คำชวดปาถะและชวย,0.5904761904761905,0.5333333333333333,0.05714285714285716,27,34,1,41,15,0,105
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ จุด คือ แปลง,แอบเป็นคำชดๆ คำแรก สารแปลง สารสารแปลง,ตับกืด คําควักคํา สาแอ สารตด แปลงหนึ่งตามสาม,0.7857142857142857,0.8571428571428571,-0.0714285714285714,22,22,0,32,16,0,56
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการเอ็กชั่นเรียนโอกาสเก็ตชั่นว่านตัว จะเหยียดจุดคำคำโอกาส,จากการพบสารโอกาสเหล็กโจทย์ จะโดดโจทย์คำคำต๊ะโอกาส,0.746268656716418,0.6716417910447762,0.07462686567164178,36,11,3,26,19,0,67
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,ในการพย้ำพยับแบบคุณพย้ำพย้ม,ในการดกด้วน ดกแบบคนพยายามดกด้วนแบบคนดกมาก,0.803030303030303,0.6666666666666666,0.13636363636363635,14,39,0,18,26,0,66
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแร้ รัง รัชกาล เป็นต้น,ปรากฏการเบียดหลายพัดโทษ และคับ ๆ และคับ,ปรากฏและคลักษณ์แหก ร้ายควดเก่าสการ โปรด,0.7843137254901961,0.7647058823529411,0.019607843137254943,25,15,0,23,15,1,51
1_102_42_1.wav,คำที่มีปัญหา การวิจัยครั้งนี้สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,คำกฎงัดการแฟส สามารถวัดตรวจคำกฎแฟสบางแฟส,อาบสุดบากการหืด โดรกสามารถตรวจคำหืดบางชัดบาง,0.7411764705882353,0.7176470588235294,0.02352941176470591,17,46,0,19,42,0,85
1_102_43_2.wav,และตรวจคำที่ละตัวอักษรแบบเดิม เช่น แปลง่าย,และตรวจคำสดอักษรแบบ แบรยศ,และตรวจคําตุ๊กอักษรแบบตุ๊ก แปรสัตว์,0.55,0.575,-0.02499999999999991,6,16,0,15,7,1,40
