filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,ดังจะเห็นได้ว่าการชุบเคลือบ แผ่นวงจนพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้าและแบบไม่ใช้ไฟฟ้า,จะเอียดการชุบเคลือบส่งวงจรแบบ โหล ประกอบ กระบวนการชุบเคลือบส่งกระบวนการชุบเคลือบแบบ ซ้อน กระบาด และแบบ ซ้อน,0.007407407407407408,0.42962962962962964,-0.4222222222222222,1,0,0,23,35,0,135
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเขือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสารชุบเขือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเขือบทองแดงที่ได้จากสารที่พัฒนาขึ้นมีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบศพนกจะเก็บสารชุบเคลือบศพออกในโกรธในกฎการการชุบเคลือบทองแดงศพจากสารฟกนกและสม่ำเสมอ,0.04411764705882353,0.49264705882352944,-0.4485294117647059,3,3,0,33,34,0,136
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารที่พัฒนาขึ้น มีความเสถียรใกล้เคียงกับสารชุกเคลือบเชิงพาณิชย์,และสารโฟนเคสเถียนเคียงตัดเคียงสารชุบเคลือบคภานิษฐ์,0.015384615384615385,0.5230769230769231,-0.5076923076923077,1,0,0,19,15,0,65
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตรภายในรูเจาะ,เพื่อชุบเคลือบโลหะทองแดงลงบนฉนวน โดสกระดัวลามิเนตภายในโดดเจาะ,0.014492753623188406,0.3333333333333333,-0.3188405797101449,0,0,1,10,11,2,69
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจากสองการพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้าซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงาน นิกริ้นการชุบเคลือด ในการชุบเคลือบทองแดงชับ การชุบเคลือบโรคหลายตะกิด,0.02608695652173913,0.5739130434782609,-0.5478260869565218,0,0,3,21,44,1,115
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมรักษาในกล้วดในการชุบแบบหนก,0.0,0.6739130434782609,-0.6739130434782609,0,0,0,14,17,0,46
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนการผลิตแผนวงจรพิมพ์แบบสองหน้า โฮล์ ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูจอก,กระบวนแผนวงจรเวทแบบ โฮล ประกอบหน่องเติร์ด การชุบเคลือบ หัวแผนภาพแสดงผ้าขวางของเดท,0.10752688172043011,0.43010752688172044,-0.3225806451612903,2,1,7,24,16,0,93
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบไม่ใช้ไฟฟ้า มีประโยชน์ในการชุบเคลือบวัสดุที่เป็นชนวนไฟฟ้า เช่น พลาสติกผิวลามิเนตรภายในรูเจาะของแผ่นวงจนพิมพ์,การชุบเคลือบแบบนบตกในการชุบเคลือบโรคโจรหนวนในการชุบเคลือบส่งพรามสนวนพาพลาวักโกรามิเนตรภายในจดเจาะของโรคโจรมงจร,0.056910569105691054,0.5447154471544715,-0.4878048780487805,2,4,1,38,21,8,123
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ พ้นทุบพ้นเจนเจนยาบนทุกข้างงาน,0.0,0.6136363636363636,-0.6136363636363636,0,0,0,18,6,3,44
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบ ไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบ ตรวจวดหยุ่นสบายวะการชุบเคลือบเซิร์คเฟคเซอร์แดงดั่งตารางโซเคส,0.0,0.4868421052631579,-0.4868421052631579,0,0,0,24,3,10,76
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตารางที่ ขั้นตอน การเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตาราง เดอร์เบส การการเบสข้างงานทำการชุบเคลือบทองแดงแบบตุ๊ดลด,0.0,0.5138888888888888,-0.5138888888888888,0,0,0,23,14,0,72
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตารางที่ สารเติมที่เพิ่ม ในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตาราง สวเครือ การชุบเคลือบ ในสภาวะการชุบเคลือบ,0.0,0.6417910447761194,-0.6417910447761194,0,0,0,17,25,1,67
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดง แบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานอีกคาดการเบสแวบและชุบเคลือบทองแดงแบบลุกนักจากตารางกฎ และ,0.0,0.4810126582278481,-0.4810126582278481,0,0,0,17,21,0,79
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,สภาพการชุบเคลือบของสมเบสยาสมเบส อสภาวะนึกชุบเคลือบสม่ำเสมอ,0.0,0.4567901234567901,-0.4567901234567901,0,0,0,13,24,0,81
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบโซดียิ่งสม่ำ,0.0,0.203125,-0.203125,0,0,0,6,7,0,64
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงสร้างจุนภาพพื้นผิวผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อมีการเติมโปรแตสเซียม ฟือโร ไซยาไนท์แสดงดังไมโครกรัฟรูป และ,โครงกระภาพโปรกเพาสชุบเคลือบทองแดงแบบตัวละเยินโกโปรเปอร์แตสเซียม เฟอร์โรไซยาไลท์แสดงเว้นไมโครกราฟอุ๊ก และ,0.03508771929824561,0.4649122807017544,-0.4298245614035088,4,0,0,33,16,4,114
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบเทียบน้ำยาชุบเคลือบ สำเร็จรูปชังผ่านนิด,สามารถเปรียบยอดเจ็ดยาชุบเคลือบ ยอดสเวคยิด,0.06,0.48,-0.42,1,1,1,14,10,0,50
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,ต้นปี สองพันห้าเป็นสามสิบสอง นายแพทย์ทวีศักด้ายเริ่มเขียนโปรกรรม,แม้วความอื่นเอาเส้นออดเมาท์ในฮิตคนฝัดเย็นโปรแกรม,0.6904761904761905,0.8571428571428571,-0.16666666666666663,5,2,22,30,0,6,42
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,เพื่อนำออกแสดงในงานฉลองศพทุกรอบ ปีโรงพยาบาลรามธิบดีเดือนพฤษภาคม,อําออกแสดงในงานฉลองครบรอบยี่สิบตุ๊กยิน โรงพยาบาลรามบท พฤตยศ พฤษภาคม สองพันห้าร้อยสามสิบ,0.09836065573770492,0.7704918032786885,-0.6721311475409836,3,1,2,17,4,26,61
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะเห็นได้ว่าการตรวจคำในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้น มีอยู่ทางเดียวขึ้นจากจุดเริ่มต้น,จะยดเย็ดการตรวจคำในภาษาไทยคนมีจะเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเย็ดเ,0.06818181818181818,2.2613636363636362,-2.193181818181818,4,1,1,52,5,142,88
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ดังนั้น ในด้านนี้ ความก้าวหน้าในการวิจัยก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำว่าถูกต้องหรือไม่ตามความหมายของภาษา,ไม่แค่ในความเสร็จในการวุฒิก็น่าเสร็จไปในทางสกำหนดกุฎวุฒิของคำเสร็จกุฎตามความหมายของภาษา,0.0,0.5789473684210527,-0.5789473684210527,0,0,0,31,46,0,133
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การพัฒนาการตรวจคําสะกดในประโยคภาษาไทย จึงเหลืออยู่ในด้านของการเก็บคําในพจนานุกรมเท่านั้น,การตรวจคำสะกดในประโยคภาษาไทย ของการครบคำในพจนานุกรม,0.047058823529411764,0.43529411764705883,-0.38823529411764707,2,0,2,2,35,0,85
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการพจนานุกรมเปลืองกาเฟส,0.0,0.5217391304347826,-0.5217391304347826,0,0,0,4,20,0,46
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมนี้เป็นรูปแร่งสามารถทดสอบความเป็นไปได้ ได้ครั้งแรกเมื่อเดือนกรกฎาคมปี,โปรแกรมเคล็ดป้างสามารถทดสอบโมงพันธุ์ไปโฉดโมง กัดกรกฎาคม,0.02666666666666667,0.5333333333333333,-0.5066666666666667,0,1,1,19,21,0,75
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,เนื่องจากการเขียนประโยคภาษาไทย เราเขียนคำต่างๆ ติดกัน แต่ไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเป็นคำคัดคําโดยเซ็กโดยเซ็กการเว้น,0.037037037037037035,0.5679012345679012,-0.5308641975308641,3,0,0,16,28,2,81
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมมติอีกว่า เราเก็บคำว่า โอลุณอึดอัดเราก็จะทาบคำว่า อ ได้,สมเต็กหน้าเราอึดอัดคลุนอึดอัด จะทาบคำเต็ก,0.07407407407407407,0.5925925925925926,-0.5185185185185185,3,1,0,18,14,0,54
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะชบการเรายังหอกลองหอกลอง,0.0,0.49019607843137253,-0.49019607843137253,0,0,0,2,23,0,51
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,แซส คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,นี่คำ ปังคำ มองยศคำสดุง สสดวก,0.047619047619047616,0.7936507936507936,-0.746031746031746,0,0,3,13,37,0,63
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และคุณดาวุธิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และเก่าดาวุธธรรมยศยศสองพ่ายสามสอง,0.022727272727272728,0.7954545454545454,-0.7727272727272727,1,0,0,20,13,2,44
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,เนื่องจากภาษาไทย เขียนเรียงติดกันไปหมด,แพทย์ภาษาไทยพะมงจึงไปหมด,0.0,0.6486486486486487,-0.6486486486486487,0,0,0,11,13,0,37
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่าแต่ละคําที่เรียงกันอยู่นั้น มีกี่ตัวอักษรหรือสิ้นสุดคําที่ตรงไหน,ทราบละคำเล็กกี่ อยู่นั้นสก อยู่นั้นสกกี่คนอักษร สกคำคำตรงไหน,0.0425531914893617,0.6595744680851063,-0.6170212765957447,2,0,2,25,37,0,94
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการโดดคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในโภชนาทุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเก็ดเก็ดเก็ดเก็นยกเบ็ดคำไปบุตรการคำในพจนาว้นกระดมแบบบนขม,0.08695652173913043,0.6630434782608695,-0.576086956521739,6,1,1,30,28,3,92
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทยในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,นิคคลทนทยามประโยคภาษาไทย ไม่ขนาดคำประโยคภาษาไทย ไม่กล่าวสามารถโทษคำร่าย,0.0,0.6666666666666666,-0.6666666666666666,0,0,0,35,28,1,96
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการทักเชษคำในภาษาไทย ดอกออก พวกคำสังเว่นในการพรรณคำคนในการ,0.0,0.5918367346938775,-0.5918367346938775,0,0,0,19,39,0,98
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ผู้วิจัยพบว่าการเก็บคำที่มากเกินไปนั้นจะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่นคำว่าไหนและคำว่าไหนซึ่งทั้งสองคำเป็นคำที่ถูกต้องในโภชนานุกรมฉบับปีที่สังคายนิทยา,จากคดเมตร ได้นำโปรแกรมมาทดลอง เมตรแจ้นคำๆๆการคำๆมากจากเมตร จะสุกนีการตรวจหาคำสะกด เมตรแจ้นงก ในคำๆไหนและคำจดไหน จดเมตรแจ้นไหน คำๆ ในโภชนานุกรม มุทร,0.07537688442211055,0.592964824120603,-0.5175879396984925,1,0,14,57,61,0,199
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะโชคคำเสกหยุดเจิดพจนานุกม,0.0,0.53125,-0.53125,0,0,0,14,3,0,32
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่า ท่านต้องการเช่นนี้,สังขังทราบเลย,0.0,0.84,-0.84,0,0,0,5,37,0,50
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำที่จะต้องเอาออกจากโภชนานุกรุมในอนาคตชวย เท่ากับโชยติปาธา เท่ากับจิปาธาผลพลอยได้,คำเสร็จเอาออกจากโภชนานุกรมในอนาคตช่วย นดปาถะผลพลอยเสร็จ,0.0641025641025641,0.5,-0.4358974358974359,4,0,1,11,26,2,78
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,ซึ่งเท่าที่เป็นหมานาน บางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มัธหมานั้นบางโรครัวจะเทคำคำกรรมจาก,0.028985507246376812,0.7536231884057971,-0.7246376811594203,1,1,0,17,35,0,69
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่งคือการพิจารณาภาษาไทย หรือ,นอกจากตันฟ่ายนำผลพลอย จากมารุณโครงการฝนการภาษาไทย,0.0,0.6153846153846154,-0.6153846153846154,0,0,0,8,56,0,104
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้ คือการแนะคําที่มีตัวสะกดใกล้เคียงซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,เย็นขีช คณะการแนะ ห้ำเคียน เอาออกมา คันการแนะ คำขด สะกด เคียง เดา เอา ออกมา ย้น ดาย,0.016666666666666666,0.6666666666666666,-0.6499999999999999,1,0,1,31,49,0,120
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากโภชนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและช่วย,จากความหมายของจับปวด จับพศ จับพศจนานุกรม ทับคำเคยยกษวะ ชื่อคำเคยยกปาถะและชวย,0.0380952380952381,0.5904761904761905,-0.5523809523809524,2,0,2,27,34,1,105
