filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,จะเยิ้ดและการชุบเคลือบทรงวงจรแบบสองโฮล์ประกอบเยิ้ดกระบวนการชุบเคลือบทรงกระบวนการชุบเคลือบแบบเยิ้ดโอ๊คแอคแบบ,จะยกการชุบเคลือบ วงจรเดชแบบ รู ประกับสังโคประกอบหรือการชุบเคลือบตรกแบบตรกการชุบเคลือบ หลักแบบตรก และแบบดุก,0.48148148148148145,0.5925925925925926,-0.1111111111111111,35,29,1,34,40,6,135
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบรสวัดวัด สารชุบเคลือบรสวัดวัดในกวดวัดการบอดชุบเคลือบทองแดงโซฟจากสารวัดวัดวัดวัด มดวัดสม่ำเสมอ,การชุบเคลือบทองแดงแบบลุกรถสาร ชุบเคลือบลกในกดในดอกในสารสารจากสารชุบเคลือบในกดในดอกในดอกในจกในตรวจในตรวจในกดในกดในลกในกดในกรักในกดสารชุบเคลือบ,0.4632352941176471,0.7426470588235294,-0.27941176470588236,39,24,0,65,16,20,136
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารในเครียญเสถียร เสถียรเคียงสารชุบเคลือบ เกร็ดพาณิชย์,และสารเฟ็ดความเสถียรเฟ็ดเคียงสารชุบเคลือบกว่านพานิดกก,0.4307692307692308,0.46153846153846156,-0.03076923076923077,16,11,1,16,13,1,65
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,ชุบเคลือบโลหะทองแดงลงบนฉนวนนักวุรามิเนตภายในเจาะ,การชุบ เคลือบโลหะทองแดงลงบนฉนวนเด็กล็อค แมทลาบรังเนทภายในเด็ดเจาะ,0.391304347826087,0.4782608695652174,-0.08695652173913043,6,21,0,13,13,7,69
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงานแช่แคดการชุบเคลือบ การชุบเคลือบการชุบเคลือบทองแดงเฉพาะในการชุบเคลือบสกไหลทก,รายงาน ทัศน์กว้ดการชุบเคลือบทองแดงทกหลายในการชุบเคลือบทองแดงทกหลาย กินในการชุบเคลือบทกหลาย,0.5652173913043478,0.5391304347826087,0.02608695652173909,28,36,1,35,27,0,115
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมเต้าสารส่งในการชุบแบบเต้าบ้าน,รวมสารลดสไตว์ในการชุบแบบลด,0.5652173913043478,0.6304347826086957,-0.0652173913043479,10,15,1,9,20,0,46
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนแผนวงจรแบบ ๆ โหลดประกอบจะเติดการชุบเคลือบวนแผนภาพแสดงภาคบนขวางของเดชเจาะ,กระบวนแผนวงจรแบตแบบ โคลประกอบส่วนการชุบเคลือบวงแผนภาพ แสดงภาคขวางของเกจ,0.3870967741935484,0.3763440860215054,0.010752688172043001,15,19,2,11,24,0,93
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบนกต้นก้นให้การชุบเคลือบนกน่าส่วนหน่วนนกพาหลพรามเรื่องแบตภายในโดเจาะของนกนกมงจรเบ็ด,การชุบเคลือบแบบล็อกสดแบบในการชุบเคลือบล็อกผลักเพราะฉนวนล็อกหนอกพลาเว็บลาล็อกแมตต์ภายในปลายในจุ๊ะจ๊ะของตรกล็อกวงจรเบส,0.5691056910569106,0.6666666666666666,-0.09756097560975607,44,26,0,51,19,12,123
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ บททนของยาบนหกงาน,การชุบเคลือบถูกเจ็คกดยาบนฝอกงาน,0.5454545454545454,0.5227272727272727,0.022727272727272707,8,16,0,10,13,0,44
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบยศ แสดงการชุบเคลือบ แสดงดั่งตาราง,ทำการชุบเคลือบทองแดงแบบดอกบลัด ดวดหลุกสภาวะการชุบเคลือบสกแสดงดั่งตาราง สกบัตร,0.35526315789473684,0.34210526315789475,0.01315789473684209,5,22,0,19,4,3,76
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตารางฮาวิก ดึกการทำการคำงานชุบเคลือบทองแดงแบบทุก,ตารางคลักษณ์เด็กการกลกันคำการชุบเคลือบทองแดงแบบตก,0.5972222222222222,0.5694444444444444,0.02777777777777779,18,25,0,16,24,1,72
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตารางควัก สารชุกเคลือดในสภาวะการชุกเคลือบต่อหมด,ตารางดรักโลก สาร สวะ ในสภาวะการชุบเคลือบ ทด,0.5970149253731343,0.6268656716417911,-0.029850746268656803,17,22,1,14,28,0,67
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานชุบการบดบิดและชุบเคลือบทองแดงแบบหนึ่งวัดเบอร์จากตารางคดหนึ่งและสอง,คัดงานครับและชุบเคลือบทองแดงแบบจากตารางฮัดหนึ่ง,0.5949367088607594,0.6075949367088608,-0.012658227848101333,19,19,9,12,34,2,79
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,ฉับอิสภาพการชุบเคลือบของเซฟแมทยาเซฟแมท อัพสภาวะเกิดชุบเคลือบสม่ำเสมอ,สภาพการชุบเคลือบของเซ็ตยาตรงเฟศ หยุดสภาวะเกินสูตรชุบเคลือบสม่ำเสมอเอิร์ท,0.49382716049382713,0.4567901234567901,0.037037037037037035,24,15,1,23,12,2,81
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,ถือชุบแคลกความสม่ำเสมอในการชุบเคลือบ ชุบดือยิ่ง,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบ,0.453125,0.296875,0.15625,9,19,1,0,19,0,64
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงกับภาคชุบชบ พืบชุบเคลือบ ทองแดงแบบทรงลงชุบโปรแทสเซียมเฟอร์โร ไซยาดรกไตร์ แสดงเวิร์ดไมโครกราฟ วก และ,โครงภาพบกภาพชุบเคลือบ ทองแดงแบบตบร่าง รักตกการโฟล์ปรอเซียม โปรการศอกปานโฟล์แต่เซียม เฟโรไซยา ร้อยแสดงโฟล์ไมโครกราฟ,0.5263157894736842,0.5877192982456141,-0.061403508771929904,25,26,9,32,20,15,114
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบบนเซ็ตยาชุบเคลือบสดวนคิดอิด,สามารถเปรียบเจ็ดยาชุบเคลือบ ยกขาดผ่า,0.46,0.46,0.0,12,11,0,8,15,0,50
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,ตลื่นบุคคลอาชินปวดฝากคงเป็นอาจเย็นโปรแกรม,ตัดอาจสวนอาบปรึกซ้ำ ๆ อาด ในคุณคนแหยัดยงสร้างบวนโปรแกรม,0.7142857142857143,0.9761904761904762,-0.26190476190476186,27,2,1,31,0,10,42
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,อำออกแสดงในงานฉลองครบรอบ สูงทิ้นโรงพยาบาลรามอุ๊บพฤตยนต์พฤษภาคม พ ศ,นำออกแสดงในงานฉลองครบรอบ หลวน โรงพยาบาลรามอบทุกภัพฯ ฝัน,0.39344262295081966,0.4098360655737705,-0.016393442622950838,12,5,7,12,11,2,61
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะยกแกนการการตรวจคำในภาษาไทยคนบุกยกยกแกนบุกยกแกนทางจากตนยกยก,จะเก็ตการตรวจคำในภาษาไทยค้นเต็ดจุดกดทางทิศจากตรง,0.6704545454545454,0.6477272727272727,0.022727272727272707,31,28,0,17,40,0,88
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ในเม็ดความเสกในการก้อนาฬเจอกโจทย์ไปในทางเสก กำหนดเจอกๆของคำ ศึกเจอกโจทย์ตามความหมายของภาษา,ในความเสกในการความกำหนดในการไปในทางความกำหนดสดแอดต้นตามความหมายของภาษา,0.6240601503759399,0.6390977443609023,-0.015037593984962405,38,45,0,20,64,1,133
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การตรวจคําสะกดในประโยคภาษาไทย สดคําคําในพจนานุกรมส่วน,การตรวจคำสะกดในประโยคภาษาไทยในของการพดคำในพจนานุกรม,0.5176470588235295,0.4235294117647059,0.09411764705882358,9,34,1,2,34,0,85
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการมกพจนานุกรม ทกเปลือง คม,และการกดพจนานุกรมเปลือง,0.5217391304347826,0.5217391304347826,0.0,5,19,0,1,23,0,46
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมเกอร์ปร่างสามารถทดสอบ พงไปสองสองกราคุณโกกราคม สองภายสามเสา,โปรแกรมทดพร่างสามารถทดสอบพอร์ตไปชอด หยุดอยู่กับกรกษาคมหยุด,0.5866666666666667,0.6,-0.013333333333333308,32,12,0,23,20,2,75
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเปิดคำ ๆ การการการเวทย์โดยการเว้นบริการ,การประโยชน์ภาษาไทยเราเฟ็กคำฝึกคลุกเจอดโดยโปรกการเว้นตัว,0.5555555555555556,0.6296296296296297,-0.07407407407407407,23,22,0,21,28,2,81
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมดัก ด้าวราวราวอึดคำ อร่วนอึดอัด นกสธาปคำตัด,สมเจ้อเรา เราอดคำคำ อึดอัดลวนอึดอัด เราแก้จธาพคำ,0.5925925925925926,0.5370370370370371,0.05555555555555547,20,12,0,16,11,2,54
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะเจ็บหอกการเราอย่างเจ็บหอกลองหอกลอง,เพราะเพราะการกล่าวฉัดหอกลองลิกโซด หอกลอง,0.49019607843137253,0.5882352941176471,-0.09803921568627455,13,12,0,12,15,3,51
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,อี คําเอิร์ดมางคํา มองคําคําสะดวก มัก สะดวก,อาบสื่อบางคํา มองจดคําโอ๊คเบ็ดคําสยุก,0.7777777777777778,0.8253968253968254,-0.04761904761904756,23,25,1,25,27,0,63
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และโปรดาวุธธรรมตกจบยศธรรม ภาย,และวุฒิธรรมธรรมรุษหยุด,0.75,0.7954545454545454,-0.045454545454545414,17,16,0,13,22,0,44
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,ภาษาไทยมงไปหมด,ภาษาไทยมงไปหมด,0.6486486486486487,0.6486486486486487,0.0,1,23,0,1,23,0,37
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,กัดทราบทะละคำเหลือมิก ยูนันโซกกี่ทดอักษร อักษรคำๆตรงไหน,ทราบเด็บกับผิว กลิ่มอกอักษรเด็บ กลิ่มทุกอักษรเด็บ,0.6808510638297872,0.8297872340425532,-0.14893617021276595,23,41,0,29,48,1,94
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเบียดเก็ด ๆ ยกเม็ดคำไปโกนคำในพจนาวนเกอร์กมแบบ,ในการตรวจคําเกิดสามารถยกคํา คําใบพฤตแบบคําในพจาคําในพจนาวัดกรมแบบ,0.6739130434782609,0.6739130434782609,0.0,24,38,0,32,29,1,92
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,พยายามทนทายามพระโยคขสามพระโยคพระโยคภาษาไทยปั๊ดเราสามารถคำทนคำไร,เราคนไทยขนาดไหน ถ้าเราคนไทยในขณะเก้ประโยคภาษาไทยเรียกเราสามารถบูธคำจบคำ,0.6145833333333334,0.5520833333333334,0.0625,26,33,0,25,27,1,96
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการเคล็ดคำ คำในภาษาไทย ออกสอง ๆ พวกคำเคล็ดคำในการคำ ๆ ในการ,จากการดกตึงฟิ่นสามคำในภาษาไทยออกดวกสองพวกงี้คำแฟคในการท็อก ในการถ่าย ในการแผ่กในการท็อก ในการฝาก,0.6020408163265306,0.6632653061224489,-0.061224489795918324,17,42,0,50,10,5,98
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากกฎแนะนำโปรแกรมมาทดลอง การกดคำมากๆ เม็ดจักรจะกดคำในการตรวจหาคำสะกด กับคำๆ ไหน และคำยกคำไหน ยกคำในโพสต์จะมา ในโพสต์จะมา ในโพสต์จะมา ในโพสต์ใน,จากกดงามโปรแกรมมาทดลองกดพบการอดคำคำงากเยอะเกิดมากในการตรวจหาคำสะกดมาก,0.6633165829145728,0.7487437185929648,-0.085427135678392,60,69,3,19,130,0,199
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะข้อคำจะพดเสร็จมูลแท้เจ้าพดจ้านานุกรม,เพราะศพคำดุรุษในพจนานุกม,0.78125,0.5,0.28125,16,0,9,8,8,0,32
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,ทางทราบเลย,ตุ๊บอีทางทราบเลยคันรก,0.8,0.7,0.10000000000000009,0,40,0,6,29,0,50
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำเสพเอาออกจากโภชนานุกรมในอนาคตช่วยงดปาถะ งดปาพกะ ผลพลอยซะ,คำสัตว์เอาออกจากโภชนานุกรมในอนาคต ช่วยจกภาชโชยจกปฐะจกภาชผลภายสำ,0.44871794871794873,0.46153846153846156,-0.01282051282051283,13,22,0,18,17,1,78
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มานั้นบางบทราวจัดเท็จคำคำจับ,หมาบ้างบอลเราจะพบจบคำการคำขังพ็อกจับบล็อก,0.7391304347826086,0.6956521739130435,0.04347826086956519,10,41,0,20,28,0,69
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจาก คณะนำผลพล่อยสมจากการภาษามาใน โครงการ การภาษาไทย,นอกจากแน่คณะกดนำผลพลอยศัพท์จากมากโครงการภาษาไทยในโครงการขสการคภาษาไทย,0.6346153846153846,0.6346153846153846,0.0,9,55,2,17,42,7,104
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,ขี่คณะการแนะฮัมการแดกการแค้นงะการแนะการการการการการการการเอาออกมายุ่น,ที่คณะการณ์ในคำเค โกการณ์ในคำคำหลุก สุขเกิดเคียง เอาออกมาจองตัวตัว,0.7416666666666667,0.7416666666666667,0.0,36,52,1,30,58,1,120
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,จากความหมายของจากการพจจักรพจนานุกรม ส้นคำเศษเคยยกศกจันทร์คำ ๆ เจ็ดป้าถาและช่วย,จัดความหมายของจาก การค้นบทจากพจนานุกรุม ทำให้คำเคยยกส่ำเคยยกโสดมาชวดมาคำสกส่ำ คำชวดปาถะและชวย,0.5714285714285714,0.5333333333333333,0.03809523809523807,24,33,3,41,15,0,105
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ จุด คือ แปลง,ติ๊ก คำคดๆ คำแปลง สแอ ตด แปลง,ตับกืด คําควักคํา สาแอ สารตด แปลงหนึ่งตามสาม,0.7678571428571429,0.8571428571428571,-0.08928571428571419,11,32,0,32,16,0,56
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการเอาเช่นโอกาสเอาเช่คําคํา จากการคําคํากดกัด คําเงินโอกาส,จากการพบสารโอกาสเหล็กโจทย์ จะโดดโจทย์คำคำต๊ะโอกาส,0.6865671641791045,0.6716417910447762,0.01492537313432829,38,8,0,26,19,0,67
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,ในการอุกพยายาม พยายาม พยายามแบบคนท้าย,ในการดกด้วน ดกแบบคนพยายามดกด้วนแบบคนดกมาก,0.696969696969697,0.6666666666666666,0.030303030303030387,15,31,0,18,26,0,66
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแร้ รัง รัชกาล เป็นต้น,ปรากฏและแร้แพรคชการตก,ปรากฏและคลักษณ์แหก ร้ายควดเก่าสการ โปรด,0.7254901960784313,0.7647058823529411,-0.039215686274509776,7,30,0,23,15,1,51
1_102_42_1.wav,คำที่มีปัญหา การวิจัยครั้งนี้สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,อ่า คำคุดวัดการวัดสามารถบังตรวจคำคุดวัดอย่างบางครับ,อาบสุดบากการหืด โดรกสามารถตรวจคำหืดบางชัดบาง,0.7411764705882353,0.7176470588235294,0.02352941176470591,28,35,0,19,42,0,85
1_102_43_2.wav,และตรวจคำที่ละตัวอักษรแบบเดิม เช่น แปลง่าย,และตรวจคำเทควัตอักษรแบบ,และตรวจคําตุ๊กอักษรแบบตุ๊ก แปรสัตว์,0.55,0.575,-0.02499999999999991,5,17,0,15,7,1,40
1_102_49_1.wav,เพียงแต่ว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหน คือ คำที่ถูกลดรูปสละ เช่น มากดวง,เอ็ดแพท แต่ว่า เว็กคำสามารถคำวะคำสอง จากไหน สองคุดค็อตไหน สองปุดสอง หนึ่งคำคับถูกลดนักสลาบมากดวง,แอดฝาบสามารถคลนคำเพล็ดจากไหน คำเพล็ดกลไหนจากไหน คนคลนลดมากดวงคำเพล็ด,0.6666666666666666,0.7291666666666666,-0.0625,48,11,5,36,32,2,96
1_102_53_1.wav,คำที่มีตัวควบกล้ำ เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,อ่า เปลี่ยน อ่า เปลี่ยน อ่า คําขวด ควบกล้ํา ไม่ทําคํา,ตีอ้าเป็นผลควบกรรม ตัวควบกรรมของเดินบอกศัพท์ของคำกันตนบอกศัพท์กันของ,0.7777777777777778,0.9523809523809523,-0.17460317460317454,32,17,0,56,0,4,63
