filename,transcription,status,error
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ 2 หน้า 2-holeประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,success,
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,success,
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,success,
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,success,
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก 2. การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,success,
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,success,
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ 2 หน้า 2-hole ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,success,
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ 2 หน้า,success,
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,success,
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่ 2,success,
1_100_50_1.wav,ตารางที่ 1 ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,success,
1_100_64_1.wav,ตารางที่ 3 สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า 1 ตัว,success,
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ 1 และ 2,success,
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ 4 เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,success,
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,success,
1_100_90_1.wav,"โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป 6, 7 และ 8",success,
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,success,
1_102_10_1.wav,ต้นปี 2532 นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,success,
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ 20 ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม 2532,success,
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,success,
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,success,
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,success,
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,success,
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี 2532,success,
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,success,
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,success,
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,success,
1_102_126_1.wav,1. คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,success,
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน 2532,success,
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,success,
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,success,
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,success,
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,success,
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น 2 พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,success,
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี 2526,success,
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,success,
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,success,
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,success,
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,success,
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,success,
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,success,
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,success,
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ 3 จุด คือ แปลง 1 2 3,success,
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด 1 2 3 จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส 3 2 1,success,
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,success,
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแร้ รัง รัชกาล เป็นต้น,success,
1_102_42_1.wav,2. คำที่มีปัญหา การวิจัยครั้งนี้สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,success,
1_102_43_2.wav,และตรวจคำที่ละตัวอักษรแบบเดิม เช่น แปลง่าย,success,
1_102_49_1.wav,เพียงแต่ว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหน คือ 2.2.1 คำที่ถูกลดรูปสละ เช่น มากดวง,success,
1_102_53_1.wav,2.2.2 คำที่มีตัวควบกล้ำ เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,success,
1_102_53_2.wav,แต่ไม่สามารถบอกได้ว่าในประโยคต้องการมากกว่าหรือมากว่า,success,
1_102_57_1.wav,2.3 คำสมาร์ทและคำสนที่ คำที่เอามารวมกันและต้องเปลี่ยนรูปไป ผู้วิจัยแก้ปัญหา,success,
1_102_62_1.wav,เนื่องจากการใช้ Micro Computer เราต้องการให้โปรแกรมตัวเล็กๆ และทำงานเร็ว,success,
1_102_68_2.wav,เพราะบังเอิญนับอักษรที่ใช้กันอยู่เป็นประจำได้ 64 ตัวพอดี ดังตาราง,success,
1_102_70_1.wav,2.ตัดวงเล็บเปิดทิ้งไป,success,
1_102_75_1.wav,2.5 มีวงเล็บเปิดหลายแบบ ดูคำอธิบายข้างล่าง,success,
1_102_8_2.wav,ในการเตรียมพิมพ์เอกสาร คำที่สะกดในประโยคจะถูกนำมาเปรียบเทียบกับคำที่ถูกต้องซึ่งทุกชาติทุกภาษาก็มีของตัวเองในรูปของพจนานุกรม,success,
1_102_9_1.wav,ปัญหานี้ก็ไม่ใช่จะแก้ไม่ได้เสียเลยทีเดียว,success,
1_103_12_1.wav,ข้อมูลภาพถ่ายดาวเทียมเริ่มเข้ามามีความสำคัญต่อการพัฒนาประเทศชาติโดยเฉพาะยิ่งในการใช้ข้อมูลภาพเพื่อการสำรวจทรัพยากรธรรมชาติ,success,
1_103_12_11.wav,โดยได้ทำการออกแบบโปรแกรมซอฟต์แวร์ส่วนหนึ่งซึ่งเป็นโปรแกรมพื้นฐานเบื้องต้นที่ใช้ในการประมวลผลข้อมูลภาพถ่ายดาวเทียม,success,
1_103_12_2.wav,แต่ปัญหาที่เกิดขึ้นกับผู้ใช้ข้อมูลภาพถ่ายดาวเทียมคือSoftware ที่ใช้ในการประมวลผลข้อมูลภาพมักมีราคาแพงและต้องใช้กับระบบฮาร์ดแวร์ราคาแพง,success,
1_103_12_5.wav,ทั้งนี้เพราะชุดแสดงภาพข้อมูลดาวเทียมมีราคาสูงมากจนหน่วยงานต่าง ๆ ที่ต้องใช้ข้อมูลภาพดาวเทียมในการช่วยวางแผนและพัฒนาประเทศชาติไม่สามารถจัดสรรงบประมาณมาซื้อไว้ใช้เองได้,success,
1_103_21_2.wav,กล่าวคือภาพมีระดับสีเทาของจุดภาพใกล้เคียงกันตลอดทั้งภาพ,success,
1_103_28_3.wav,สมมุติฐานในการกำจัดสัญญารรบกวนของโปรแกรมหัวข้อนี้คือจุดที่เป็นสัญญารรบกวนจะมีค่าแตกต่างไปจากกลุ่มจุดภาพที่อยู่ใกล้เคียงจุดนั้น,success,
1_103_32_6.wav,ถ้าเมื่อนำภาพเบลอไปลบออกจากภาพเดิม,success,
1_103_37_3.wav,วิธีการนี้เป็นการจำแนกข้อมูลโดยใช้ความเหมือนของระดับสีเทาเป็นเงื่อนไข,success,
1_103_41_4.wav,ทั้งนี้ เพราะทั้งสองหัวข้อ จะเป็นการนำเอาค่าเฉลี่ยของจุดที่สนใจและกลุ่มจุดข้างเคียงมาแทนลงในจุดที่สนใจ,success,
1_103_8_1.wav,ในปัจจุบัน ข้อมูลภาพจากดาวเทียมดวงใหม่ ๆ ได้รับการพัฒนาให้มีรายละเอียดสูงขึ้น,success,
1_104_4_5.wav,ไม่ว่าจะเป็นการเคยพร่าดเทคโนโลยีในรูปของการฝึกอบรมการสัมมนา การประชุมวิชาการ การจัดทีมเอกสารและตำราการให้การบริการทางด้านเทคนิคแก่ภาครัฐบาลและเอกชน,success,
1_104_5_1.wav,ความสำเร็จของศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาตินั้นอาจจะกล่าวได้ว่าเกิดจากความร่วมมือในลักษณะของเครือข่ายระหว่างศูนย์มหาวิทยาลัยและภาคธุรกิจเอกชน,success,
1_104_6_4.wav,ผมขอแสดงความยินดีในความสำเร็จอันหน้าภาคภูมิใจและขอขอบคุณนักวิจัยไทย ภาคเอกชน และผู้ที่เกี่ยวข้องทุกท่านที่ได้ร่วมมือกันประสานประโยชน์,success,
1_104_6_6.wav,สำนักงานพร้อมที่จะสนับสนุนการดำเนินงานของศูนย์ให้มีทิศทางที่มุ่งสู่เป้าหมายของการนำเอาวิทยาศาสตร์และเทคโนโลยีมาพัฒนาประเทศอย่างแท้จริง,success,
1_105_10_1.wav,การประชุมวิชาการประจำปีนี้ คณะทำงานได้จัดให้มีการอภิปรายพิเศษภายใต้หัวข้อ เคลือข่ายเพื่อการพัฒนาขึ้นมา,success,
1_105_10_2.wav,โดยมีวัตถุประสงค์เพื่อชี้ให้เห็นถึงการที่จะพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์นั้น,success,
1_105_10_3.wav,จะต้องอาศัยความร่วมมือในรูปแบบเครือข่ายของการพัฒนา,success,
1_105_10_5.wav,นอกจากนี้ศูนย์ยังได้รับเกียรติจากผู้ทรงคุณวุฒิอีกหลายท่านที่มาร่วมบรรยายพิเศษในหัวข้อต่าง ๆ ที่สอดคล้องกันกับทิศทางการดำเนินงานของศูนย์ที่กำลังดำเนินการอยู่,success,
1_105_11_1.wav,ในโอกาสนี้ ผมแค่ขอแสดงความขอบคุณต่อนักวิจัย ภาคเอกชน ตลอดจนผู้ที่เกี่ยวข้องทุกฝ่าย ที่ได้ให้ความร่วมมือกับศูนย์ด้วยดีตลอดมา,success,
1_105_2_1.wav,ภูมิโดยการศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติ,success,
1_105_3_4.wav,ก็คือการเผยแพร่ผลการดำเนินงานของศูนย์การเสนอผลงานวิจัย พัฒนาและวิศวกรรมของนักวิจัยจากหน่วยงานต่าง ๆที่ได้รับทุนอุดหนุนการวิจัยในปีที่ผ่านมาของศูนย์,success,
1_105_3_5.wav,ตลอดจนการเปิดโอกาสให้บรรดานนักวิจัยทั้งในภาครัฐบาลและเอกชนได้มีโอกาสมาพบปะแลกเปลี่ยนความรู้และประสบการณ์เกี่ยวกับการวิจัยทางด้านเทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์,success,
1_105_4_2.wav,และเป็นเครื่องมือที่สำคัญของการดำเนินการตามนโยบัยส่งเสริมการพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์,success,
1_105_4_5.wav,รวมเป็นเงินงบประมาณที่ให้การสนับสนุนมากกว่า 20 ล้านบาท,success,
1_105_5_3.wav,ก็ได้เริ่มมองเห็นผลงานที่ชัดเจนมากยิ่งขึ้นเช่น ห้องปฏิบัติการวิจัยภาษาและวิทยาการความรู้ห้องปฏิบัติการวิจัยเทคโนโลยีโทรคมนาคมห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ เป็นต้น,success,
1_105_5_4.wav,ห้องปฏิบัติการวิจัยเหล่านี้ก็ได้ดำเนินงานที่ไปสู่การวิจัยและพัฒนาผลิตภัณฑ์ให้ออกไปสู่เฉิงพาณิชย์,success,
1_105_7_1.wav,นอกจากนี้แล้ว ผลงานของศูนย์ก็ยังมีในส่วนของการพัฒนากำลังคนและบริการทางเทคนิคที่ได้ดำเนินกิจกรรมด้านการฝึกอบรม การสัมมนา และการประชุมทางวิชาการมาอย่างต่อเนื่อง,success,
1_105_8_5.wav,ในเชิงของคุณภาพนั้น สิ่งที่น่าจะเป็นตัวชี้วัดได้เป็นอย่างดีคือการยอมรับจากสาธารณชนทั่วไปในกิจกรรมที่ศูนย์หรือที่รู้จักกันในนามของ NECTEC กำลังดำเนินการอยู่,success,
1_106_13_1.wav,สิบสอง นายแจ๊กมินทุนฮูเป็นกรรมการ,success,
1_106_8_1.wav,นายสมชัยรุชุพันธ์เป็นกรรมการ,success,
1_107_31_1.wav,การพัฒนาพีซูอิเล็กตริกคริสตัลไบโอเซ็นเซอร์เพื่อวิเคราะห์ 143,success,
1_107_36_1.wav,การพัฒนาหัววัดน้ำตาลกลูโคส และการประยุกต์ใช้งาน 163,success,
1_107_48_1.wav,รวีวันเอื้อผ่านวิริยกุล,success,
1_107_9_1.wav,ระบบผู้เชี่ยวชาญสำหรับวิศวกรรมพลาสติก,success,
1_108_11_2.wav,จุดมุ่งหมายของการวิจัยและพัฒนาในโปรแกรมนี้คือเพื่อให้ได้ผลิตภัณฑ์ป้อนตลาดปัจจุบัน หรือตลาดในอนาคตอ่านใกล้,success,
1_108_11_4.wav,โดยจะเน้นในด้านต่าง ๆ ดังนี้คอมพิวเตอร์ซอฟต์แวร์อุปกรณ์ธรรมนาคมระบบคอมพิวเตอร์ ฮาร์ดแวร์อิเล็กทรอนิกส์ทางการแพทย์และอุปกรณ์สำนักงานและเครื่องใช้ไฟฟ้าภายในบ้าน,success,
1_108_14_2.wav,โดยมีวัตถุประสงค์เพื่อให้อาจารย์มหาวิทยาลัย ได้พัฒนาความรู้เชิงวิชาการและพัฒนาเทคโนโลยีใหม่ ๆ,success,
1_108_15_1.wav,เป้าหมายของโปรแกรมนี้คือ ได้รายงานซึ่งสามารถตีพิมพ์ในวารสารทางวิชาการ จำนวน 20-25 เรื่องต่อปี,success,
1_108_17_3.wav,เพื่อให้เกิดการแลกเปลี่ยนข่าวสารข้อมูลในลักษณะของปริศนีอิเล็กทรอนิกส์การแลกเปลี่ยนข้อมูล การสืบค้นข้อมูลจากฐานข้อมูลของหน่วยงานในเครือข่ายการใช้คอมพิวเตอร์ร่วม,success,
1_108_18_1.wav,เป้าหมายของโปรแกรมคือการให้บริการประมาณ 20 หน่วยงานระดับมหาวิทยาลัยและหน่วยวิจัยและพัฒนา,success,
1_108_20_4.wav,นอกจากนี้จะขยายขอบเขตของการฝึกอบรม ให้รวมไปถึงการศึกษาและฝึกอบรมอาจารย์ผู้สอนคอมพิวเตอร์การอบรมทางด้านการบริหารการผลิต เช่น การวางแผนทรัพยากร การผลิต การควบคุมสินค้าคงเหลือ เป็นต้น,success,
1_108_26_1.wav,กิจกรรมคือการผลิตหนังสือ ตำรา รายงานสถานะภาพทางเศรษฐกิจเทคโนโลยีการศึกษาเชิงนโยบาย การผลิตสื่อความรู้เพื่อสาธารณะและการจัดสำนาญและฝึกอบรมเฉพาะทาง,success,
1_108_51_6.wav,จำนวนนักวิจัยที่ได้รับการสนับสนุนทุนเพื่อการทำการวิจัย พัฒนาและวิศวกรรมจากศูนย์ในระหว่างปี 2531-2534 มีดังนี้คือ,success,
1_108_57_1.wav,เนื่องจากการสนับสนุนการวิจัยเพื่อพัฒนาเทคโนโลยีของศูนย์ไม่ได้เน้นเฉพาะการพัฒนาออกไปสู่ผลิตภัณฑ์เพียงด้านเดียว,success,
1_108_64_1.wav,ในระหว่างช่วงปี 2531-2534 ศูนย์ได้สนับสนุนโครงการไตรภาคี จำแนกตามระดับของการพัฒนาเทคโนโลยีได้ดังนี้,success,
1_108_68_1.wav,ปัจจุบันถึงมิถุนายน 2536 เครือข่ายคอมพิวเตอร์ของศูนย์ได้ให้บริการแก่หน่วยงานต่างๆ รวมทั้งสิ้น 1 หน่วยงาน,success,
1_108_71_1.wav,ในช่วงระหว่างปีพ.ศ. 2533-2536 ศูนย์สูตรอบรมคอมพิวเตอร์เพื่ออุตสาหกรรมได้ให้บริการสูตรอบรมดังนี้คือ,success,
1_108_75_2.wav,สามารถจะแยกเป็นผู้ที่ทำงานในส่วนราชการ 678 คน ภาคเอกชน 584 คน รัฐวิสาหกิจ 286 คน และสถาบันการศึกษา 244 คน,success,
1_108_80_2.wav,สาเหตุที่ต้องรอเนื่องจากจะมีผู้เชี่ยวชายพร้อมอุปกรณ์จากสิงคโปร์เดินทางมาสำรวจ,success,
1_108_86_1.wav,ตารางที่ 6-1 การจัดทำหนังสือ ตำรา,success,
1_108_88_1.wav,นอกจากนี้แล้ว ในระหว่างปี 2531-2535 ทางศูนย์ได้จัดพิมพ์เอกสารเผยแพร่ในเรื่องต่าง ๆ เป็นจำนวน 11 รายการ,success,
1_108_90_2.wav,เพื่อเป็นการถ่ายทอดความรู้ และเปลี่ยนประสบการณ์และความคิดเห็นระหว่างนักวิชาการและผู้ประกอบการอิเล็กทรอนิกส์และคอมพิวเตอร์ได้จัดการสำนาญและฝึกอบรมดังนี้คือ,success,
1_109_12_1.wav,3. เครื่องไมโครบคอมพิวเตอร์พร้อมเครื่องพิมพ์,success,
1_109_26_1.wav,1.5 การย้อนหลักเป็นแถว หรือแถวเป็นหลัก,success,
1_109_32_1.wav,2.1 การคำนวณค่าความน่าจะเป็น การจัดหมู่ การจัดลำดับ และ Factorial,success,
1_109_33_1.wav,2.2 การคำนวณเกี่ยวกับตัวแปรเดียว เช่น การหาค่าสถิติทั่วไปของข้อมูล การแสดงกราฟความถี่ของข้อมูล,success,
1_109_35_1.wav,2.4 การคำนวณที่เกี่ยวกับสมการความถดถอยและค่าสหสัมพันธ์,success,
1_109_38_1.wav,2.7 การวิเคราะห์ความแปรปรวน ซึ่งสามารถแบ่งออกได้ตามลักษณะของการวางแผนการทดลองทางสถิติชนิดต่าง ๆ,success,
1_109_39_3.wav,ฉะนั้น ซึ่งเป็นโปรแกรมที่มีความเหมาะสมและยืดหยุ่นต่อการประยุกต์ใช้สำหรับงานวิจัยทั้งด้านวิทยาศาสตร์และสังคมศาสตร์เป็นอย่างยิ่ง,success,
1_109_40_2.wav,เหมาะกับการใช้งานกับไมโครโคมพิวเตอร์โดยไม่ต้องลงทุนมาก,success,
1_109_44_3.wav,และขอขอบคุณคณะเกษตรศาสตร์ บางพระ สถาบันเทคโนโลยีราชมงคล กระทรวงศึกษาที่การซึ่งสนับสนุนในด้านสถานที่ และชุดไมโครโคมพิวเตอร์ไว้ ณ โอกาสนี้,success,
1_109_47_1.wav,1. ชนะโสภารักษ์ 2533 สับไมโครคอมพิวเตอร์ กรุงเทพฯ ปริศัทร์อัมริน พรินติ้งกรุ๊ป จำกัด 153 หน้า,success,
1_109_5_10.wav,การวิเคราะห์ค่าสัมพันธ์ และสมการความถดท้อยหลายประเภท,success,
1_109_5_17.wav,และคัดลอกโปรแกรมแยกออกเป็นส่วนย่อยไว้ใช้งานได้,success,
1_109_5_3.wav,เนื่องจากโปรแกรมนางกล่าว มีความยืดหยุ่นในการใช้งานสูง เช่น สามารถบรรจุบนแผ่นจานแม่เหล็กความจุสูงเพียง 1 แผ่น,success,
1_109_7_11.wav,เนื่องจากคำสั่งในประมวลผล ผู้ใช้จะเป็นต้องเขียนขึ้นมาในลักษณะของโปรแกรมที่ค่อนข้างยากต่อการใช้งาน,success,
1_109_7_15.wav,โดยผู้ใช้ไม่จำเป็นต้องเขียนโปรแกรมเพื่อปอนข้อมูลหรือประเมินผลข้อมูล,success,
1_109_8_1.wav,วัตถุประสงค์ของโครงการนี้ มีขึ้นเพื่อแปลคู่มือการใช้งานของโปรแกรมนี้จากภาษาอังกฤษเป็นไทย สำหรับนักวิจัยและนักศึกษาไว้,success,
1_109_8_2.wav,เพื่อใช้วิเคราะห์ข้อมูลการวิจัยทางสถิติเบื้องต้นและชั้นสูง,success,
1_110_10_1.wav,สารเคมีหรือสารพิษที่นำมาใช้กำจัดศัตรูของพืชผักที่มีอายุการเพาะปลูกและเก็บเกี่ยวสั้นมักเป็นสารในกลุ่ม Organophosphorus,success,
1_110_10_2.wav,ซึ่งแม้จะมีการสไลด์ตัวได้เร็วกว่า DDTซึ่งเป็นยาปราบศัตรูพืชในกลุ่ม Organochlorine ก็ตาม,success,
1_110_10_5.wav,ถ้าการรบกวนเกิดขึ้นที่กล้ามเนื้อของอวัยวะภายในที่สำคัญ ๆอาจมีอาการรุนแรงถึงตายได้,success,
1_110_10_6.wav,โดยปกติแล้วออกาโนฟอสเฟอรัสที่ตกค้างในดินจะสลายตัวได้ภายในระยะเวลาประมาณ 7-10 วัน,success,
1_110_10_8.wav,ในกรณีของการเพาะปลูกพืชผักผลไม้เกษตรกรบางคนไม่ทิ้งระยะหลังการถีดพ่นสารให้สารนั้นสลายตัวเสียก่อน,success,
1_110_11_1.wav,การให้ความรู้ในการใช้สารเคมีทางการเกษตร แก่เกษตรกรเป็นการลดปัญหาที่เกิดจากการใช้สารเคมีนั้นได้อย่างหนึ่ง,success,
1_110_11_3.wav,เพื่อเป็นสัญญาณเตือนไพรว่าในขณะนั้นมีสารพิษตกค้างอยู่ในปริมาณที่สามารถทำให้เกิดอันตรายได้หรือไม่,success,
1_110_12_4.wav,ดังนั้น ทางกลุ่มวิจัย Biosensor สถาบันเทคโนโลยีพระจอมเกล้าธนบุรีซึ่งมีประสบการณ์ในงานวิจัยด้านนี้มากว่า 8 ปีจึงได้ดำเนินการวิจัยและพัฒนา Biosensor สำหรับวิเคราะห์ปริมาณ Organophosphorus ขึ้น,success,
1_110_12_6.wav,วัตถุประสงค์ของโครงการวิจัยนี้คือเพื่อผลิตหัววัดปริมาณยาปราบศัตรูพืช กลุ่มอลกานโนฟอสฟอรัสที่ตกค้างในสิ่งแวดล้อม,success,
