filename,transcription,status,error
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตรภายในรูเจาะ,success,
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจากสองการพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้าซึ่งในการชุบเคลือบมีหลายขั้นตอน,success,
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,success,
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบสองหน้า2. โฮล์ ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูจอก,success,
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้า มีประโยชน์ในการชุบเคลือบวัสดุที่เป็นชนวนไฟฟ้า เช่น พลาสติกผิวลามิเนตรภายในรูเจาะของแผ่นวงจนพิมพ์ 2,success,
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,success,
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบ ไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,success,
1_100_50_1.wav,ตารางที่ 1 ขั้นตอน การเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,success,
1_100_64_1.wav,ตารางที่ 3 สารเติมที่เพิ่ม ในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า 1 ตัว,success,
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดง แบบไม่ใช้ไฟฟ้าจากตารางที่ 1 และ 2,success,
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ 4 เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,success,
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,success,
1_100_90_1.wav,"โครงสร้างจุนภาพพื้นผิวผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อมีการเติมโปรแตสเซียม ฟือโร ไซยาไนท์แสดงดังไมโครกรัฟรูป 6, 7 และ 8",success,
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบ สำเร็จรูปชังผ่านนิด,success,
1_102_10_1.wav,ต้นปี สองพันห้าเป็นสามสิบสอง นายแพทย์ทวีศักด้ายเริ่มเขียนโปรกรรม,success,
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองศพทุกรอบ 20 ปีโรงพยาบาลรามธิบดีเดือนพฤษภาคม 2532,success,
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคำในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้น มีอยู่ทางเดียวขึ้นจากจุดเริ่มต้น,success,
1_102_113_9.wav,ดังนั้น ในด้านนี้ ความก้าวหน้าในการวิจัยก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำว่าถูกต้องหรือไม่ตามความหมายของภาษา,success,
1_102_114_1.wav,การพัฒนาการตรวจคําสะกดในประโยคภาษาไทย จึงเหลืออยู่ในด้านของการเก็บคําในพจนานุกรมเท่านั้น,success,
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,success,
1_102_11_1.wav,โปรแกรมนี้เป็นรูปแร่งสามารถทดสอบความเป็นไปได้ ได้ครั้งแรกเมื่อเดือนกรกฎาคมปี 2532,success,
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทย เราเขียนคำต่างๆ ติดกัน แต่ไม่มีการเว้นช่องว่างระหว่าง,success,
1_102_123_2.wav,สมมติอีกว่า เราเก็บคำว่า โอลุณอึดอัดเราก็จะทาบคำว่า อ ได้,success,
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,success,
1_102_126_1.wav,แซส คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,success,
1_102_12_6.wav,"และคุณดาวุธิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน 2,532",success,
1_102_15_1.wav,เนื่องจากภาษาไทย เขียนเรียงติดกันไปหมด,success,
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่าแต่ละคําที่เรียงกันอยู่นั้น มีกี่ตัวอักษรหรือสิ้นสุดคําที่ตรงไหน,success,
1_102_15_3.wav,ในการโดดคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในโภชนาทุกรมแบบภาษาอังกฤษได้,success,
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทยในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,success,
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น 2พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,success,
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ผู้วิจัยพบว่าการเก็บคำที่มากเกินไปนั้นจะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่นคำว่าไหนและคำว่าไหนซึ่งทั้งสองคำเป็นคำที่ถูกต้องในโภชนานุกรมฉบับปีที่สังคายนิทยา,success,
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,success,
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่า ท่านต้องการเช่นนี้,success,
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรุมในอนาคตชวย เท่ากับโชยติปาธา เท่ากับจิปาธาผลพลอยได้,success,
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานาน บางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,success,
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่งคือการพิจารณาภาษาไทย หรือ,success,
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้ คือการแนะคําที่มีตัวสะกดใกล้เคียงซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,success,
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากโภชนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและช่วย,success,
1_102_22_2.wav,นั้นคือคำนี้มีจุดสิ้นสุดคำที่เริ่มด้วย S.A. ได้ 3 จุดคือแปลง 1 2 3,success,
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด 123 จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส 321,success,
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,success,
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแหละ รังรัชกาล เป็นต้น,success,
1_102_42_1.wav,อ๋อ คำที่มีปัญหาการวิจัยครั้งนี้ สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,success,
1_102_43_2.wav,และตรวจคําทีละตัวอักษรแบบเดิม เช่น แปลง่าย,success,
1_102_49_1.wav,พินแถวว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหนคือ 2.2.1 คำที่ถูกโดดทูปฝละ เช่น มาตรวง,success,
1_102_53_1.wav,ดังนั้น คำที่มีตัวโควบก้าม เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,success,
1_102_53_2.wav,แต่ไม่สามารถบอกได้ว่า ในประโยคต้องการมากกว่าหรือมากว่า,success,
1_102_57_1.wav,ชงปุญสร้างคำสมาธิและคำสนที่ คำที่เอามารวมกันและต้องเปลี่ยนรูปไป ผู้วิจัยแก้ปัญหา,success,
1_102_62_1.wav,เนื่องจากการใช้ Microcomputer เราต้องการให้โปรแกรมตัวเล็ก ๆ และทำงานเร็ว,success,
1_102_68_2.wav,เพราะบังเอิญนับอักษรที่ใช้กันอยู่เป็นประจํา ได้หกสิบสี่ตัวพอดีดังตาราง,success,
1_102_70_1.wav,ค่ะ ตัดวงแล้ว เปิดทิ้งไป,success,
1_102_75_1.wav,พอมหมู่ มีวงเล็บเปิดหลายแบบ ดูคําอธิบายข้างล่าง,success,
1_102_8_2.wav,ในการเตรียมพิมพ์เอกสาร คำที่สะกดในประโยคจะถูกนำมาเปรียบเทียบกับคำที่ถูกต้อง ซึ่งทุกชาติทุกภาษา ก็มีของตัวเองในรูปของพจนานุกรม,success,
1_102_9_1.wav,ปัญหานี้ก็ไม่ใช่จะแก้ไม่ได้เสียเลยทีเดียว,success,
1_103_12_1.wav,ข้อมูลภาพถ่ายดาวเทียม เริ่มเข้ามา มีความสำคัญต่อการพัฒนาประเทศชาติโดยเฉพาะยิ่งในการใช้ข้อมูลภาพ เพื่อการสำรวจทรัพยากรธรรมชาติ,success,
1_103_12_11.wav,โดยได้ทำการออกแบบโปรแกรมซอฟต์แวร์ส่วนหนึ่งซึ่งเป็นโปรแกรมพื้นฐานเบื้องต้นที่ใช้ในการประมวลผลข้อมูลภาพถ่ายดาวเทียม,success,
1_103_12_2.wav,แต่ปัญหาที่เกิดขึ้นกับผู้ใช้ข้อมูลภาพถ่ายดาวเทียมคือซอฟต์แวร์ที่ใช้ในการประมวลผลข้อมูลภาพมักมีราคาแพงและต้องใช้กับระบบฮาร์ดแวร์ราคาแพง,success,
1_103_12_5.wav,ทั้งนี้ เพราะชุดแสดงภาพข้อมูลดาวเทียม มีราคาสูงมาก จนหน่วยงานต่าง ๆ ที่ต้องใช้ข้อมูลภาพดาวเทียมในการช่วยวางแผนและพัฒนาประเทศชาติ ไม่สามารถจัดสรรงบประมาณมาซื้อไว้ใช้เองได้,success,
1_103_21_2.wav,กล่าวคือภาพ มีระดับสีเทาของจุดภาพใกล้เคียงกันตลอดทั้งภาพ,success,
1_103_28_3.wav,สมมุติฐานในการกำจัดสัญญารบกวนของโปรแกรมหัวข้อนี้คือจุดที่เป็นสัญญารบกวนจะมีค่าแตกต่างไปจากกลุ่มจุดภาพที่อยู่ใกล้เคียงจุดนั้น,success,
1_103_32_6.wav,ทาเหมือนหนังภาพ เปลือไปลบออกจากภาพเดิม,success,
1_103_37_3.wav,วิธีการนี้เป็นการจำแนกข้อมูล โดยใช้ความเหมือนของระดับสีเทาเป็นเงื่อนไข,success,
1_103_41_4.wav,ทั้งนี้ เพราะทั้งสองหัวข้อ จะเป็นการนำเอาค่าเฉลี่ยของจุดที่สนใจและกลุ่มจุดข้างเคียงมาแทนลงในจุดที่สนใจ,success,
1_103_8_1.wav,ในปัจจุบัน ข้อมูลภาพจากดาวเทียมดวงใหม่ ๆ ได้รับการพัฒนาให้มีรายละเอียดสูงขึ้น,success,
1_104_4_5.wav,ไม่ว่าจะเป็นการเคยพลาดเทคโนโลยี ในรูปของการฝึกอบรมการสำมนาการประชุมวิชาการ การจัดทีมเอกสาร และตำราการให้การบริการทางด้านเทคนิค แก่ภาครัฐบาลและเอกชน,success,
1_104_5_1.wav,ความสำเร็จของศูนย์เทคโนโลยีอิเล็กทรอนิกส์ และคอมพิวเตอร์แห่งชาตินั้นอาจจะกล่าวได้ว่าเกิดจากความร่วมมือในลักษณะของเครือข่ายระหว่างศูนย์ มหาวิทยาลัย และภาคธุรกิจเอกชน,success,
1_104_6_4.wav,ผมขอแสดงความยินดีในความสำเร็จอันหน้าภาคภูมิใจและขอขอบคุณนักวิจัยไทย ภาคเอกชน และผู้ที่เกี่ยวข้องทุกท่านที่ได้ร่วมมือกันประสานประโยชน์,success,
1_104_6_6.wav,สำนักงานพร้อมที่จะสนับสนุนการดำเนินงานของศูนย์ให้มีทิศทางที่มุ่งสู่เป้าหมายของการนำเอาวิทยาศาสตร์และเทคโนโลยีมาพัฒนาประเทศอย่างแท้จริง,success,
1_105_10_1.wav,การประชุมวิชาการประจำปีนี้คณะทำงานได้จัดให้มีการอภิปรายพิเศษภายใต้หัวข้อเครือข่ายเพื่อการพัฒนาขึ้นมา,success,
1_105_10_2.wav,โดยมีวัตถุประสงค์เพื่อชี้ให้เห็นถึงการที่จะพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์นั้น,success,
1_105_10_3.wav,จะต้องอาศัยความร่วมมือ ในรูปแบบเครือข่ายของการพัฒนา,success,
1_105_10_5.wav,นอกจากนี้ศูนย์ยังได้รับเกียรติจากพิทธิ์ทรงคุณวุฒิอีกหลายท่านที่มาร่วมบรรยายพิเศษในหัวข้อต่างๆที่สอดคล้องกันกับทิศทางการดําเนินงานของศูนย์ที่กําลังดําเนินการอยู่,success,
1_105_11_1.wav,ในโอกาสนี้ ผมแค่ขอแสดงความขอบคุณต่อนักวิจัย ภาคเอกชน ตลอดจนผู้ที่เกี่ยวข้องทุกฝ่าย ที่ได้ให้ความร่วมมือกับศูนย์ด้วยดีตลอดมา,success,
1_105_2_1.wav,ผู้มีโดยการศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติ,success,
1_105_3_4.wav,ก็คือการเผยแพร่ผลการดำเนินงาน ของศูนย์การเสนอผลงานวิจัยพัฒนาและวิศวกรรมของนักวิจัยจากหน่วยงานต่าง ๆ ที่ได้รับทุนอุดหนุนการวิจัยในปีที่ผ่านมาของศูนย์,success,
1_105_3_5.wav,ตลอดจนการเปิดโอกาสให้บรรดานนักวิจัย ทั้งในภาครัฐบาลและเอกชนได้มีโอกาสมาพบปะแรกเปลี่ยนความรู้และประสบการณ์เกี่ยวกับการวิจัยทางด้านเทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์,success,
1_105_4_2.wav,และเป็นเครื่องมือที่สำคัญของการดำเนินการ ตามนโยบัยส่งเสริมการพัฒนาเทคโนโลยีด้านอิเล็กทรอนิกส์และคอมพิวเตอร์,success,
1_105_4_5.wav,รวมเป็นเงินงบประมาณที่ให้การสนับสนุนมากกว่า 20 ล้านบาท,success,
1_105_5_3.wav,ก็ได้เริ่มมองเห็นผลงานที่ชัดเจนมากยิ่งขึ้น เช่นห้องปฏิบัติการวิจัยภาษาและวิทยาการความรู้ห้องปฏิบัติการวิจัยเทคโนโลยีธรคม ม.ค ห้องปฏิบัติการวิจัยเทคโนโลยีเลเซอร์ เป็นต้น,success,
1_105_5_4.wav,ห้องปฏิบัติการวิจัยเหล่านี้ก็ได้ดำเนินงานที่ไปสู่การวิจัยและพัฒนาผลิตภัณฑ์ให้ออกไปสู่เฉิงพาณิชย์,success,
1_105_7_1.wav,นอกจากนี้แล้ว ผลงานของศูนย์ก็ยังมีในส่วนของการพัฒนากำลังคนและบริการทางเทคนิคที่ได้ดำเนินกิจกรรมด้านการฝึกอบรงการสัมมนาและการประชุมทางวิชาการมาอย่างต่อเนื่อง,success,
1_105_8_5.wav,ในเชิงของคุณภาพนั้นสิ่งที่น่าจะเป็นตัวชีวัตรได้เป็นอย่างดีคือการยอมรับจากสาธารณะชนทั่วไปในกิจกรรมที่ศูนย์หรือที่รู้จักกันในนามของแอนอิกาตีชีกำลังดำเนินการอยู่,success,
1_106_13_1.wav,12. นายแจ็คมิ้นทุนฮูเป็นกรรมการ,success,
1_106_8_1.wav,ในสงชัยรุชภัณฑ์เป็นกรรมการ,success,
1_107_31_1.wav,การพัฒนาพีซุอิเล็กตริก Crystal Biosensor เพื่อวิเคราะห์ 1-43,success,
1_107_36_1.wav,เกินพัฒนาหัววัดน้ำตาล และการประยุกต์ใช้งาน,success,
1_107_48_1.wav,ตระวีวัน อื้อผ่านวิริยกุล,success,
1_107_9_1.wav,ระบบผู้เชี่ยวชาญสำหรับวิศวกรรมพลาสติก,success,
1_108_11_2.wav,จุดมุ่งหมายของการวิจัยและพัฒนาในโปรแกรมนี้คือเพื่อให้ได้ผลิตภัณฑ์ป้อนตลาดปัจจุบันหรือตลาดในอนาคตอ่านใกล้,success,
1_108_11_4.wav,โดยจะเน้นในด้านต่างๆ ดังนี้คอมพิวเตอร์ซอฟต์แวร์อุปกรณ์ธรรมนาคม ระบบคอมพิวเตอร์ฮาร์ดแวร์อิเล็กทรอนิกส์ทางการแพทย์และอุปกรณ์สำนักงาน และเครื่องใช้ไฟฟ้าภายในบ้าน,success,
1_108_14_2.wav,โดยมีวัตถุประสงค์เพื่อให้อาจารย์มหาวิทยาลัยได้พัฒนาความรู้เชิงวิชาการและพัฒนาเทคโนโลยีใหม่,success,
1_108_15_1.wav,เป้าหมายของโปรแกรมนี้คือ ได้รายงานซึ่งสามารถตีพิมพ์ในวารสารทางวิชาการ จำนวน 20-35 เรื่องต่อปี,success,
1_108_17_3.wav,เพื่อให้เกิดการแลกเปลี่ยนข่าวสารข้อมูล ในลักษณะของปริศนีอิเล็กทรอนิกส์การแลกเปลี่ยนข้อมูลการสืบค้นข้อมูลจากฐานข้อมูลของหน่วยงาน ในเครือข่ายการใช้คอมพิวเตอร์ร่วม,success,
1_108_18_1.wav,เป้าหมายของโปรแกรมคือการให้บริการประมาณ 20 หน่วยงานระดับมหาวิทยาลัยและหน่วยวิจัยและพัฒนา,success,
1_108_20_4.wav,นอกจากนี้จะขยายขอบเขตของการฝึกอบรม ให้รวมไปถึงการศึกษาและฝึกอบรมอาจารย์ผู้สอนคอมพิวเตอร์การอบรมทางด้านการบริหาร การผลิต เช่น การวางแผนทรัพยากรการผลิต การควบคุมสินค้าคงเหลือ เป็นต้น,success,
1_108_26_1.wav,กิจกรรมคือการผลิตหนังสือ ตำรา รายงานสถานะภาพทางเศรษฐกิจเทคโนโลยีการศึกษาเชิงนโยบายการผลิตสื่อความรู้เพื่อสาธารณะ และการจัดสำนานและฝึกอบรมเฉพาะทาง,success,
1_108_51_6.wav,จํานวนนักวิจัยที่ได้รับการสนับสนุนทุน เพื่อการทําการวิจัยพัฒนาและวิศวกรรมจากศูนย์ในระหว่างปี สองพันที่สามสี่ มีดังนี้คือ,success,
1_108_57_1.wav,เนื่องจากการสนับสนุนการวิจัยเพื่อพัฒนาเทคโนโลยีของศูนย์ไม่ได้เน้นเฉพาะการพัฒนาออกไปสู่ผลิตภัณฑ์เพียงด้านเดียว,success,
1_108_64_1.wav,ในระหว่างช่วงปีเนี่ย เมนี 531-2-534 ศูนย์ได้สนับสนุนโครงการไตรภากี จำแนกตามระดับของการพัฒนาเทคโนโลยีได้ดังนี้,success,
1_108_68_1.wav,ปัจจุบันถึงมิถุนายน ฮี่ห้อย 36 เครือข่ายคอมพิวเตอร์ของศูนย์ได้ให้บริการแก่หน่วยงานต่าง ๆรวมทั้งสิ้น 1 หน่วยงาน,success,
1_108_71_1.wav,ในช่วงระหว่างปีพุทธศกราณ สองพันห้าสามสามสา ห้อสามหกศูนย์สูตรอบรมคอมพิวเตอร์เพื่ออุตสาหกรรม ได้ให้บริการสูตรอบรมดังนี้คือ,success,
1_108_75_2.wav,สามารถจะแยกเป็นผู้ที่ทำงานในส่วนราชการ 678 คนภาคเอกชน 5 ยกขัด 84 คนรัฐวิสาหกิจ 2 ควันป้าดิมเสร็จ คนและสถาบันการศึกษา 2 ควัน 44 คน,success,
1_108_80_2.wav,สาเหตุที่ต้องรอเนื่องจากจะมีผู้เชี่ยวชายพร้อมอุปกรณ์จากสิงคโปร์เดินทางมาสํารวจ,success,
1_108_86_1.wav,การ์รางที่หกซิกนิ่ง การจัดทําหนังสือ ตํารา,success,
1_108_88_1.wav,นอกจากนี้แล้ว ในระหว่างปี 2531-2535 ทางศูนย์ได้จัดพิมพ์เอกสารเผยแพร่ในเรื่องต่าง ๆ เป็นจำนวน 11 รายการ,success,
1_108_90_2.wav,เพื่อเป็นการถ่ายทอดความรู้ และเปลี่ยนประสบการณ์และความคิดเห็นระหว่างนักวิชาการและผู้ประกอบการอิเล็กทรอนิกส์ และคอมพิวเตอร์ได้จัดการสำนานและฝึกอบรมดังนี้คือ,success,
1_109_12_1.wav,3.เครื่องไมโครบคอมพิวเตอร์พร้อมเครื่องพิมพ์,success,
1_109_26_1.wav,ยี่เตียนอู๋ การย้อนหลักเป็นแถว หรือแถวเป็นหลัก,success,
1_109_32_1.wav,เมลโดกัสแชนจงแกนคำนวณค่าความน่าจะเป็นการจัดหมู่การจัดลำดับและ Factorial,success,
1_109_33_1.wav,Demine การคำนวณเกี่ยวกับตัวแปรเดียว เช่น การหาค่าสถิติทั่วไปของข้อมูล การแสดงกราฟความถี่ของข้อมูล,success,
1_109_35_1.wav,นวล นองซื้อการ คำนวลที่เกี่ยวกับสมการความถดถอยและค่าสหสัมพันธ์,success,
1_109_38_1.wav,หมุนชึ้นซึม การวิเคราะห์ความแปรปรวน ซึ่งสามารถแปลงออกได้ตามลักษณะของการวางแผน การทดลองทางสถิติชนิดต่าง ๆ,success,
1_109_39_3.wav,ฉะนั้น ซึ่งเป็นโปรแกรมที่มีความเหมาะสม และยืดหยุ่นต่อการประยุกต์ใช้สำหรับงานวิจัยทั้งด้านวิทยาศาสตร์ และสังคมศาสตร์เป็นอย่างยิ่ง,success,
1_109_40_2.wav,เหมาะกับการใช้งานกับไมโครคอมพิวเตอร์ โดยไม่ต้องลงทุนมาก,success,
1_109_44_3.wav,และขอขอบคุณคณะเกษตรศาสตร์บังพระ สถาบันเทคโนโลยีราชมงคลกระทรวงศึกษาที่การซึ่งสนับสนุนในด้านสถานที่ และชุดไมโครโคมพิวเตอร์ไว้ ณ โอกาสนี้,success,
1_109_47_1.wav,"จีศนาสูภารักษ์ 3,530 พายล์ สับไมโครคอมพิวเตอร์กรุงเทพฯ ปรีศัตริย์อำริน พรินติ้งกรุ๊ปจำกัด 1 โลกค่า นางก้วยเสียดเสน หน้า",success,
1_109_5_10.wav,การมีเคราะห์ค่าสัมพันธ์ และสมการความถดท้อยหลายประเภท,success,
1_109_5_17.wav,และคัดลอกโปรแกรม แยกออกเป็นส่วนย่อยไว้ใช้งานได้,success,
1_109_5_3.wav,เนื่องจากโปรแกรมนางกล่าวมีความยืดหยุ่นในการใช้งานสูง เช่น สามารถบรรจุบนพันธ์จานแม่เหล็กความจุสูงเพียง 1 แพน,success,
1_109_7_11.wav,หนึ่งจากคำสั่งในประมวลผล ผู้ใช้จะเป็นต้องเขียนขึ้นมาในลักษณะของโปรแกรมที่ค่อนข้างยากต่อการใช้งาน,success,
1_109_7_15.wav,โดยผู้ใช้ไม่จำเป็นต้องเขียนโปรกรรมเพื่อปอนข้อมูลหรือประเมินผลข้อมูล,success,
1_109_8_1.wav,วัตถุประสงค์ของโครงการนี้ มีขึ้นเพื่อแปลคู่มือการใช้งานของโปรแกรมนี้จากภาษาอังกฤษ เป็นไทยสำหรับนักวิจัยและนักศึกษาไว้,success,
1_109_8_2.wav,เพื่อใช้วิเคราะห์ข้อมูลการวิจัยทางสถิติเบื้องต้นและชั้นสูง,success,
1_110_10_1.wav,สารเคมีหรือสารนพิษที่นำมาใช้กำจัดศักดิ์ตรูของพืชผักที่มีอายุการเพาะปลูกและเก็บเกี่ยวสั้นมักเป็นสารในกลุ่ม Organophosphorus,success,
1_110_10_2.wav,ซึ่งแม้จะมีการสไลด์ตัวได้เร็วกว่าDDT ซึ่งเป็นยาปราบศัตรูพืชในกลุ่ม Organochlorine ก็ตาม,success,
1_110_10_5.wav,ถ้าการรบกวนเกิดขึ้นที่กล้ามเนื้อของอวัยวะภายในที่สำคัญ อาจมีอาการรุนแรงถึงตายได้,success,
1_110_10_6.wav,โดยปกติแล้ว อาการโนฟอสเฟอรัสที่ตกข้างในดินจะสลายตัวได้ภายในระยะเวลาประมาณ 70 วัน,success,
1_110_10_8.wav,ในกรณีของการเพาะปลูกพืชผักผลไม้เกษตรกร บางคนไม่ทิ้งระยะหลัง การถิดพ่นศาลให้ศาลนั้นสลายตัวเสียก่อน,success,
1_110_11_1.wav,การให้ความรู้ในการใช้สารเคมีทางการเกษตรแก่เกษตรกรเป็นการลดปัญหาที่เกิดจากการใช้สารเคมีนั้นได้อย่างหนึ่ง,success,
1_110_11_3.wav,เพื่อเป็นสัญญาณเตือนไพรว่าในขณะนั้นมีสารพิษตกค้าง อยู่ในปริมาณที่สามารถทำให้เกิดอันตรายได้หรือไม่,success,
