filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,จะเยิ้ดและการชุบเคลือบทรงวงจรแบบสองโฮล์ประกอบเยิ้ดกระบวนการชุบเคลือบทรงกระบวนการชุบเคลือบแบบเยิ้ดโอ๊คแอคแบบ,จะยกการชุบเคลือบ วงจรเดชแบบ รู ประกับสังโคประกอบหรือการชุบเคลือบตรกแบบตรกการชุบเคลือบ หลักแบบตรก และแบบดุก,0.6774193548387096,0.7419354838709677,-0.06451612903225812,12,7,2,12,8,3,31
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบรสวัดวัด สารชุบเคลือบรสวัดวัดในกวดวัดการบอดชุบเคลือบทองแดงโซฟจากสารวัดวัดวัดวัด มดวัดสม่ำเสมอ,การชุบเคลือบทองแดงแบบลุกรถสาร ชุบเคลือบลกในกดในดอกในสารสารจากสารชุบเคลือบในกดในดอกในดอกในจกในตรวจในตรวจในกดในกดในลกในกดในกรักในกดสารชุบเคลือบ,0.6451612903225806,1.2903225806451613,-0.6451612903225806,16,2,2,23,0,17,31
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารในเครียญเสถียร เสถียรเคียงสารชุบเคลือบ เกร็ดพาณิชย์,และสารเฟ็ดความเสถียรเฟ็ดเคียงสารชุบเคลือบกว่านพานิดกก,0.6923076923076923,0.7692307692307693,-0.07692307692307698,6,2,1,4,3,3,13
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,ชุบเคลือบโลหะทองแดงลงบนฉนวนนักวุรามิเนตภายในเจาะ,การชุบ เคลือบโลหะทองแดงลงบนฉนวนเด็กล็อค แมทลาบรังเนทภายในเด็ดเจาะ,0.4117647058823529,0.5294117647058824,-0.11764705882352944,4,3,0,6,2,1,17
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงานแช่แคดการชุบเคลือบ การชุบเคลือบการชุบเคลือบทองแดงเฉพาะในการชุบเคลือบสกไหลทก,รายงาน ทัศน์กว้ดการชุบเคลือบทองแดงทกหลายในการชุบเคลือบทองแดงทกหลาย กินในการชุบเคลือบทกหลาย,0.7142857142857143,0.7619047619047619,-0.04761904761904756,12,3,0,12,3,1,21
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมเต้าสารส่งในการชุบแบบเต้าบ้าน,รวมสารลดสไตว์ในการชุบแบบลด,0.7272727272727273,0.7272727272727273,0.0,6,2,0,5,2,1,11
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนแผนวงจรแบบ ๆ โหลดประกอบจะเติดการชุบเคลือบวนแผนภาพแสดงภาคบนขวางของเดชเจาะ,กระบวนแผนวงจรแบตแบบ โคลประกอบส่วนการชุบเคลือบวงแผนภาพ แสดงภาคขวางของเกจ,0.7058823529411765,0.5882352941176471,0.11764705882352944,9,0,3,10,0,0,17
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบนกต้นก้นให้การชุบเคลือบนกน่าส่วนหน่วนนกพาหลพรามเรื่องแบตภายในโดเจาะของนกนกมงจรเบ็ด,การชุบเคลือบแบบล็อกสดแบบในการชุบเคลือบล็อกผลักเพราะฉนวนล็อกหนอกพลาเว็บลาล็อกแมตต์ภายในปลายในจุ๊ะจ๊ะของตรกล็อกวงจรเบส,0.7586206896551724,0.7931034482758621,-0.034482758620689724,18,3,1,19,1,3,29
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ บททนของยาบนหกงาน,การชุบเคลือบถูกเจ็คกดยาบนฝอกงาน,0.875,0.75,0.125,4,1,2,4,1,1,8
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบยศ แสดงการชุบเคลือบ แสดงดั่งตาราง,ทำการชุบเคลือบทองแดงแบบดอกบลัด ดวดหลุกสภาวะการชุบเคลือบสกแสดงดั่งตาราง สกบัตร,0.4117647058823529,0.5294117647058824,-0.11764705882352944,2,5,0,6,0,3,17
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตารางฮาวิก ดึกการทำการคำงานชุบเคลือบทองแดงแบบทุก,ตารางคลักษณ์เด็กการกลกันคำการชุบเคลือบทองแดงแบบตก,0.75,0.6875,0.0625,9,3,0,8,3,0,16
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตารางควัก สารชุกเคลือดในสภาวะการชุกเคลือบต่อหมด,ตารางดรักโลก สาร สวะ ในสภาวะการชุบเคลือบ ทด,0.7142857142857143,0.7857142857142857,-0.0714285714285714,8,1,1,7,3,1,14
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานชุบการบดบิดและชุบเคลือบทองแดงแบบหนึ่งวัดเบอร์จากตารางคดหนึ่งและสอง,คัดงานครับและชุบเคลือบทองแดงแบบจากตารางฮัดหนึ่ง,0.631578947368421,0.631578947368421,0.0,8,2,2,5,7,0,19
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,ฉับอิสภาพการชุบเคลือบของเซฟแมทยาเซฟแมท อัพสภาวะเกิดชุบเคลือบสม่ำเสมอ,สภาพการชุบเคลือบของเซ็ตยาตรงเฟศ หยุดสภาวะเกินสูตรชุบเคลือบสม่ำเสมอเอิร์ท,0.7058823529411765,0.5882352941176471,0.11764705882352944,10,1,1,7,2,1,17
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,ถือชุบแคลกความสม่ำเสมอในการชุบเคลือบ ชุบดือยิ่ง,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบ,0.6923076923076923,0.38461538461538464,0.30769230769230765,7,2,0,0,5,0,13
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงกับภาคชุบชบ พืบชุบเคลือบ ทองแดงแบบทรงลงชุบโปรแทสเซียมเฟอร์โร ไซยาดรกไตร์ แสดงเวิร์ดไมโครกราฟ วก และ,โครงภาพบกภาพชุบเคลือบ ทองแดงแบบตบร่าง รักตกการโฟล์ปรอเซียม โปรการศอกปานโฟล์แต่เซียม เฟโรไซยา ร้อยแสดงโฟล์ไมโครกราฟ,0.7241379310344828,0.7241379310344828,0.0,13,5,3,14,3,4,29
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบบนเซ็ตยาชุบเคลือบสดวนคิดอิด,สามารถเปรียบเจ็ดยาชุบเคลือบ ยกขาดผ่า,0.8888888888888888,0.6666666666666666,0.2222222222222222,6,0,2,4,1,1,9
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,ตลื่นบุคคลอาชินปวดฝากคงเป็นอาจเย็นโปรแกรม,ตัดอาจสวนอาบปรึกซ้ำ ๆ อาด ในคุณคนแหยัดยงสร้างบวนโปรแกรม,1.375,2.0,-0.625,7,0,4,7,0,9,8
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,อำออกแสดงในงานฉลองครบรอบ สูงทิ้นโรงพยาบาลรามอุ๊บพฤตยนต์พฤษภาคม พ ศ,นำออกแสดงในงานฉลองครบรอบ หลวน โรงพยาบาลรามอบทุกภัพฯ ฝัน,0.8333333333333334,0.6666666666666666,0.16666666666666674,4,1,5,4,1,3,12
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะยกแกนการการตรวจคำในภาษาไทยคนบุกยกยกแกนบุกยกแกนทางจากตนยกยก,จะเก็ตการตรวจคำในภาษาไทยค้นเต็ดจุดกดทางทิศจากตรง,0.9,0.75,0.15000000000000002,16,0,2,10,5,0,20
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ในเม็ดความเสกในการก้อนาฬเจอกโจทย์ไปในทางเสก กำหนดเจอกๆของคำ ศึกเจอกโจทย์ตามความหมายของภาษา,ในความเสกในการความกำหนดในการไปในทางความกำหนดสดแอดต้นตามความหมายของภาษา,0.75,0.75,0.0,14,3,4,14,7,0,28
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การตรวจคําสะกดในประโยคภาษาไทย สดคําคําในพจนานุกรมส่วน,การตรวจคำสะกดในประโยคภาษาไทยในของการพดคำในพจนานุกรม,0.5789473684210527,0.3157894736842105,0.26315789473684215,4,7,0,1,5,0,19
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการมกพจนานุกรม ทกเปลือง คม,และการกดพจนานุกรมเปลือง,0.5,0.5,0.0,3,1,0,1,3,0,8
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมเกอร์ปร่างสามารถทดสอบ พงไปสองสองกราคุณโกกราคม สองภายสามเสา,โปรแกรมทดพร่างสามารถทดสอบพอร์ตไปชอด หยุดอยู่กับกรกษาคมหยุด,1.3076923076923077,0.9230769230769231,0.3846153846153846,10,0,7,9,1,2,13
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเปิดคำ ๆ การการการเวทย์โดยการเว้นบริการ,การประโยชน์ภาษาไทยเราเฟ็กคำฝึกคลุกเจอดโดยโปรกการเว้นตัว,0.6875,0.75,-0.0625,9,1,1,8,2,2,16
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมดัก ด้าวราวราวอึดคำ อร่วนอึดอัด นกสธาปคำตัด,สมเจ้อเรา เราอดคำคำ อึดอัดลวนอึดอัด เราแก้จธาพคำ,0.8333333333333334,0.7777777777777778,0.05555555555555558,11,4,0,9,4,1,18
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะเจ็บหอกการเราอย่างเจ็บหอกลองหอกลอง,เพราะเพราะการกล่าวฉัดหอกลองลิกโซด หอกลอง,0.5333333333333333,0.7333333333333333,-0.19999999999999996,4,4,0,9,2,0,15
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,อี คําเอิร์ดมางคํา มองคําคําสะดวก มัก สะดวก,อาบสื่อบางคํา มองจดคําโอ๊คเบ็ดคําสยุก,0.8666666666666667,0.8666666666666667,0.0,7,6,0,10,3,0,15
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และโปรดาวุธธรรมตกจบยศธรรม ภาย,และวุฒิธรรมธรรมรุษหยุด,0.8888888888888888,0.7777777777777778,0.11111111111111105,7,0,1,5,2,0,9
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,ภาษาไทยมงไปหมด,ภาษาไทยมงไปหมด,0.5714285714285714,0.5714285714285714,0.0,1,3,0,1,3,0,7
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,กัดทราบทะละคำเหลือมิก ยูนันโซกกี่ทดอักษร อักษรคำๆตรงไหน,ทราบเด็บกับผิว กลิ่มอกอักษรเด็บ กลิ่มทุกอักษรเด็บ,0.8,0.95,-0.1499999999999999,13,3,0,13,6,0,20
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเบียดเก็ด ๆ ยกเม็ดคำไปโกนคำในพจนาวนเกอร์กมแบบ,ในการตรวจคําเกิดสามารถยกคํา คําใบพฤตแบบคําในพจาคําในพจนาวัดกรมแบบ,0.5217391304347826,0.7391304347826086,-0.21739130434782605,7,5,0,14,2,1,23
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,พยายามทนทายามพระโยคขสามพระโยคพระโยคภาษาไทยปั๊ดเราสามารถคำทนคำไร,เราคนไทยขนาดไหน ถ้าเราคนไทยในขณะเก้ประโยคภาษาไทยเรียกเราสามารถบูธคำจบคำ,0.9,0.6,0.30000000000000004,14,2,2,9,2,1,20
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการเคล็ดคำ คำในภาษาไทย ออกสอง ๆ พวกคำเคล็ดคำในการคำ ๆ ในการ,จากการดกตึงฟิ่นสามคำในภาษาไทยออกดวกสองพวกงี้คำแฟคในการท็อก ในการถ่าย ในการแผ่กในการท็อก ในการฝาก,0.5714285714285714,0.75,-0.1785714285714286,8,8,0,17,0,4,28
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากกฎแนะนำโปรแกรมมาทดลอง การกดคำมากๆ เม็ดจักรจะกดคำในการตรวจหาคำสะกด กับคำๆ ไหน และคำยกคำไหน ยกคำในโพสต์จะมา ในโพสต์จะมา ในโพสต์จะมา ในโพสต์ใน,จากกดงามโปรแกรมมาทดลองกดพบการอดคำคำงากเยอะเกิดมากในการตรวจหาคำสะกดมาก,0.76,0.8,-0.040000000000000036,30,6,2,12,28,0,50
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะข้อคำจะพดเสร็จมูลแท้เจ้าพดจ้านานุกรม,เพราะศพคำดุรุษในพจนานุกม,1.625,1.0,0.625,7,0,6,6,0,2,8
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,ทางทราบเลย,ตุ๊บอีทางทราบเลยคันรก,0.8,0.8,0.0,1,7,0,6,2,0,10
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำเสพเอาออกจากโภชนานุกรมในอนาคตช่วยงดปาถะ งดปาพกะ ผลพลอยซะ,คำสัตว์เอาออกจากโภชนานุกรมในอนาคต ช่วยจกภาชโชยจกปฐะจกภาชผลภายสำ,0.8125,0.75,0.0625,8,1,4,7,1,4,16
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มานั้นบางบทราวจัดเท็จคำคำจับ,หมาบ้างบอลเราจะพบจบคำการคำขังพ็อกจับบล็อก,0.8888888888888888,0.6666666666666666,0.2222222222222222,8,8,0,8,4,0,18
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจาก คณะนำผลพล่อยสมจากการภาษามาใน โครงการ การภาษาไทย,นอกจากแน่คณะกดนำผลพลอยศัพท์จากมากโครงการภาษาไทยในโครงการขสการคภาษาไทย,0.7619047619047619,0.8095238095238095,-0.04761904761904767,9,7,0,14,3,0,21
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,ขี่คณะการแนะฮัมการแดกการแค้นงะการแนะการการการการการการการเอาออกมายุ่น,ที่คณะการณ์ในคำเค โกการณ์ในคำคำหลุก สุขเกิดเคียง เอาออกมาจองตัวตัว,0.8148148148148148,0.8148148148148148,0.0,17,5,0,16,6,0,27
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,จากความหมายของจากการพจจักรพจนานุกรม ส้นคำเศษเคยยกศกจันทร์คำ ๆ เจ็ดป้าถาและช่วย,จัดความหมายของจาก การค้นบทจากพจนานุกรุม ทำให้คำเคยยกส่ำเคยยกโสดมาชวดมาคำสกส่ำ คำชวดปาถะและชวย,0.7777777777777778,0.8888888888888888,-0.11111111111111105,17,4,0,13,3,8,27
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ จุด คือ แปลง,ติ๊ก คำคดๆ คำแปลง สแอ ตด แปลง,ตับกืด คําควักคํา สาแอ สารตด แปลงหนึ่งตามสาม,0.75,1.0,-0.25,6,6,0,13,3,0,16
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการเอาเช่นโอกาสเอาเช่คําคํา จากการคําคํากดกัด คําเงินโอกาส,จากการพบสารโอกาสเหล็กโจทย์ จะโดดโจทย์คำคำต๊ะโอกาส,0.7647058823529411,0.5882352941176471,0.17647058823529405,10,3,0,7,3,0,17
1_102_31_1.wav,ในการวิจัยครั้งนี้ ผู้วิจัยพยายามให้คอมพิวเตอร์คิดแบบคนให้มากที่สุด,ในการอุกพยายาม พยายาม พยายามแบบคนท้าย,ในการดกด้วน ดกแบบคนพยายามดกด้วนแบบคนดกมาก,0.6923076923076923,0.8461538461538461,-0.15384615384615385,5,4,0,8,1,2,13
1_102_37_2.wav,ปรากฏว่ามีหลายตัว เช่น รัก รักเล รักแร้ รัง รัชกาล เป็นต้น,ปรากฏและแร้แพรคชการตก,ปรากฏและคลักษณ์แหก ร้ายควดเก่าสการ โปรด,0.9230769230769231,0.9230769230769231,0.0,6,6,0,10,2,0,13
1_102_42_1.wav,คำที่มีปัญหา การวิจัยครั้งนี้สามารถใช้คอมพิวเตอร์ตรวจคำที่มีปัญหาได้บางชนิดเท่านั้นคือ,อ่า คำคุดวัดการวัดสามารถบังตรวจคำคุดวัดอย่างบางครับ,อาบสุดบากการหืด โดรกสามารถตรวจคำหืดบางชัดบาง,0.7647058823529411,0.8235294117647058,-0.05882352941176472,9,3,1,11,3,0,17
1_102_43_2.wav,และตรวจคำที่ละตัวอักษรแบบเดิม เช่น แปลง่าย,และตรวจคำเทควัตอักษรแบบ,และตรวจคําตุ๊กอักษรแบบตุ๊ก แปรสัตว์,0.6363636363636364,0.7272727272727273,-0.09090909090909094,3,4,0,6,2,0,11
1_102_49_1.wav,เพียงแต่ว่า ไม่สามารถชี้ชัดได้ว่า คำที่ผิดเริ่มจากไหน สิ้นสุดที่จุดไหน คือ คำที่ถูกลดรูปสละ เช่น มากดวง,เอ็ดแพท แต่ว่า เว็กคำสามารถคำวะคำสอง จากไหน สองคุดค็อตไหน สองปุดสอง หนึ่งคำคับถูกลดนักสลาบมากดวง,แอดฝาบสามารถคลนคำเพล็ดจากไหน คำเพล็ดกลไหนจากไหน คนคลนลดมากดวงคำเพล็ด,0.84,0.84,0.0,18,0,3,19,2,0,25
1_102_53_1.wav,คำที่มีตัวควบกล้ำ เช่น มากกว่าวิธีของผู้วิจัยบอกได้ว่า ไม่ใช่คำผิด,อ่า เปลี่ยน อ่า เปลี่ยน อ่า คําขวด ควบกล้ํา ไม่ทําคํา,ตีอ้าเป็นผลควบกรรม ตัวควบกรรมของเดินบอกศัพท์ของคำกันตนบอกศัพท์กันของ,0.9411764705882353,1.0588235294117647,-0.11764705882352944,10,6,0,15,0,3,17
1_102_53_2.wav,แต่ไม่สามารถบอกได้ว่าในประโยคต้องการมากกว่าหรือมากว่า,ไกล่ชีบบอกแร็ปมากๆๆ,ไปสามารถบอกจับในประโยค,0.9230769230769231,0.6923076923076923,0.23076923076923084,6,6,0,2,7,0,13
