filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_16_1.wav,ดังจะเห็นได้ว่าการชุบเคลือบแผ่นวงจรพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้า และแบบไม่ใช้ไฟฟ้า,ดังจะเห็นได้ว่าการชุบเคลือบ แผ่นวงจนพิมพ์แบบ หน้า ประกอบด้วยกระบวนการชุบเคลือบที่สำคัญคือกระบวนการชุบเคลือบแบบไม่ใช้ไฟฟ้าและแบบไม่ใช้ไฟฟ้า,จะเยิ้ดและการชุบเคลือบทรงวงจรแบบสองโฮล์ประกอบเยิ้ดกระบวนการชุบเคลือบทรงกระบวนการชุบเคลือบแบบเยิ้ดโอ๊คแอคแบบ,0.007407407407407408,0.48148148148148145,-0.47407407407407404,1,0,0,35,29,1,135
1_100_17_1.wav,การชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า ด้วยสารชุบเคลือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเคลือบทองแดงที่ได้จากสารที่พัฒนาขึ้น มีความเย็นสม่ำเสมอ,การชุบเขือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสารชุบเขือบที่พัฒนาขึ้นในห้องปฏิบัติการผิวชุบเขือบทองแดงที่ได้จากสารที่พัฒนาขึ้นมีความเย็นสม่ำเสมอ,การชุบเคลือบทองแดงแบบรสวัดวัด สารชุบเคลือบรสวัดวัดในกวดวัดการบอดชุบเคลือบทองแดงโซฟจากสารวัดวัดวัดวัด มดวัดสม่ำเสมอ,0.04411764705882353,0.4632352941176471,-0.41911764705882354,3,3,0,39,24,0,136
1_100_17_2.wav,และสารที่พัฒนาขึ้นมีความเสถียรใกล้เคียงกับสารชุบเคลือบเชิงพาณิชย์,และสารที่พัฒนาขึ้น มีความเสถียรใกล้เคียงกับสารชุกเคลือบเชิงพาณิชย์,และสารในเครียญเสถียร เสถียรเคียงสารชุบเคลือบ เกร็ดพาณิชย์,0.015384615384615385,0.4307692307692308,-0.4153846153846154,1,0,0,16,11,1,65
1_100_21_3.wav,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตภายในรูเจาะ,เนื่องจากเป็นการชุบเคลือบโลหะทองแดงลงบนฉนวนไฟฟ้าผิวลามิเนตรภายในรูเจาะ,ชุบเคลือบโลหะทองแดงลงบนฉนวนนักวุรามิเนตภายในเจาะ,0.014492753623188406,0.391304347826087,-0.37681159420289856,0,0,1,6,21,0,69
1_100_22_11.wav,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจาก การพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้า ซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงานวิจัยนี้เป็นการศึกษาต่อเนื่องจากสองการพัฒนาเทคโนโลยีการชุบเคลือบทองแดงไม่ใช้ไฟฟ้าซึ่งในการชุบเคลือบมีหลายขั้นตอน,รายงานแช่แคดการชุบเคลือบ การชุบเคลือบการชุบเคลือบทองแดงเฉพาะในการชุบเคลือบสกไหลทก,0.02608695652173913,0.5652173913043478,-0.5391304347826087,0,0,3,28,36,1,115
1_100_22_3.wav,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมถึงสารสำเร็จรูปที่ใช้ในการชุบแบบไม่ใช้ไฟฟ้า,รวมเต้าสารส่งในการชุบแบบเต้าบ้าน,0.0,0.5652173913043478,-0.5652173913043478,0,0,0,10,15,1,46
1_100_24_1.wav,กระบวนการผลิตแผนวงจรพิมพ์แบบ หน้า ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูเจาะ,กระบวนการผลิตแผนวงจรพิมพ์แบบสองหน้า โฮล์ ประกอบด้วยขั้นตอนการชุบเคลือบดังแผนภาพแสดงภาคตัดขวางของรูจอก,กระบวนแผนวงจรแบบ ๆ โหลดประกอบจะเติดการชุบเคลือบวนแผนภาพแสดงภาคบนขวางของเดชเจาะ,0.10752688172043011,0.3870967741935484,-0.27956989247311825,2,1,7,15,19,2,93
1_100_26_1.wav,การชุบเคลือบแบบไม่ใช้ไฟฟ้ามีประโยชน์ในการชุบเคลือบวัสดุที่เป็นฉนวนไฟฟ้า เช่น พลาสติก ผิวลามิเนตภายในรูเจาะของแผ่นวงจรพิมพ์ หน้า,การชุบเคลือบแบบไม่ใช้ไฟฟ้า มีประโยชน์ในการชุบเคลือบวัสดุที่เป็นชนวนไฟฟ้า เช่น พลาสติกผิวลามิเนตรภายในรูเจาะของแผ่นวงจนพิมพ์,การชุบเคลือบแบบนกต้นก้นให้การชุบเคลือบนกน่าส่วนหน่วนนกพาหลพรามเรื่องแบตภายในโดเจาะของนกนกมงจรเบ็ด,0.056910569105691054,0.5691056910569106,-0.5121951219512195,2,4,1,44,26,0,123
1_100_30_4.wav,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,เกิดการชุบเคลือบผิวตัวเร่งปฏิกิริยาบนชิ้นงาน,การชุบเคลือบ บททนของยาบนหกงาน,0.0,0.5454545454545454,-0.5454545454545454,0,0,0,8,16,0,44
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบ ไม่ใช้ไฟฟ้าด้วยสภาวะการชุบเคลือบต่าง ๆ แสดงดั่งตารางที่,ทำการชุบเคลือบทองแดงแบบยศ แสดงการชุบเคลือบ แสดงดั่งตาราง,0.0,0.35526315789473684,-0.35526315789473684,0,0,0,5,22,0,76
1_100_50_1.wav,ตารางที่ ขั้นตอนการเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตารางที่ ขั้นตอน การเตรียมผิวชิ้นงานก่อนทำการชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า,ตารางฮาวิก ดึกการทำการคำงานชุบเคลือบทองแดงแบบทุก,0.0,0.5972222222222222,-0.5972222222222222,0,0,0,18,25,0,72
1_100_64_1.wav,ตารางที่ สารเติมที่เพิ่มในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตารางที่ สารเติมที่เพิ่ม ในสภาวะพื้นฐานการชุบเคลือบพร้อมกันมากกว่า ตัว,ตารางควัก สารชุกเคลือดในสภาวะการชุกเคลือบต่อหมด,0.0,0.5970149253731343,-0.5970149253731343,0,0,0,17,22,1,67
1_100_67_1.wav,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าจากตารางที่ และ,ชิ้นงานที่ผ่านขั้นตอนการเตรียมผิวและชุบเคลือบทองแดง แบบไม่ใช้ไฟฟ้าจากตารางที่ และ,งานชุบการบดบิดและชุบเคลือบทองแดงแบบหนึ่งวัดเบอร์จากตารางคดหนึ่งและสอง,0.0,0.5949367088607594,-0.5949367088607594,0,0,0,19,19,9,79
1_100_69_4.wav,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,จึงให้สภาพการชุบเคลือบของน้ำยาสูตรที่ เป็นสภาวะพื้นฐานเพื่อชุบเคลือบสม่ำเสมอที่สุด,ฉับอิสภาพการชุบเคลือบของเซฟแมทยาเซฟแมท อัพสภาวะเกิดชุบเคลือบสม่ำเสมอ,0.0,0.49382716049382713,-0.49382716049382713,0,0,0,24,15,1,81
1_100_69_5.wav,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,จึงให้สภาพการชุบเคลือบ และความสม่ำเสมอในการชุบเคลือบให้ดียิ่งขึ้น,ถือชุบแคลกความสม่ำเสมอในการชุบเคลือบ ชุบดือยิ่ง,0.0,0.453125,-0.453125,0,0,0,9,19,1,64
1_100_90_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเมื่อมีการเติมโปรแตสเซียม เฟอโร ไซยาไนท์แสดงดังไมโครกราฟรูป และ,โครงสร้างจุนภาพพื้นผิวผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อมีการเติมโปรแตสเซียม ฟือโร ไซยาไนท์แสดงดังไมโครกรัฟรูป และ,โครงกับภาคชุบชบ พืบชุบเคลือบ ทองแดงแบบทรงลงชุบโปรแทสเซียมเฟอร์โร ไซยาดรกไตร์ แสดงเวิร์ดไมโครกราฟ วก และ,0.03508771929824561,0.5263157894736842,-0.49122807017543857,4,0,0,25,26,9,114
1_100_95_3.wav,สามารถเปรียบเทียบน้ำยาชุบเคลือบสำเร็จรูปเชิงผ่านิด,สามารถเปรียบเทียบน้ำยาชุบเคลือบ สำเร็จรูปชังผ่านนิด,สามารถเปรียบบนเซ็ตยาชุบเคลือบสดวนคิดอิด,0.06,0.46,-0.4,1,1,1,12,11,0,50
1_102_10_1.wav,ต้นปี นายแพทย์ทวีศักดิ์ ได้เริ่มเขียนโปรแกรม,ต้นปี สองพันห้าเป็นสามสิบสอง นายแพทย์ทวีศักด้ายเริ่มเขียนโปรกรรม,ตลื่นบุคคลอาชินปวดฝากคงเป็นอาจเย็นโปรแกรม,0.6904761904761905,0.7142857142857143,-0.023809523809523836,5,2,22,27,2,1,42
1_102_10_12.wav,เพื่อนำออกแสดงในงานฉลองครบรอบ ปี โรงพยาบาลรามาธิบดีเดือนพฤษภาคม,เพื่อนำออกแสดงในงานฉลองศพทุกรอบ ปีโรงพยาบาลรามธิบดีเดือนพฤษภาคม,อำออกแสดงในงานฉลองครบรอบ สูงทิ้นโรงพยาบาลรามอุ๊บพฤตยนต์พฤษภาคม พ ศ,0.09836065573770492,0.39344262295081966,-0.29508196721311475,3,1,2,12,5,7,61
1_102_113_1.wav,จะเห็นได้ว่าการตรวจคําในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้นมีอยู่ทางเดียวคือจากจุดเริ่มต้น,จะเห็นได้ว่าการตรวจคำในภาษาไทยซึ่งเขียนติดกันเป็นพืชนั้น มีอยู่ทางเดียวขึ้นจากจุดเริ่มต้น,จะยกแกนการการตรวจคำในภาษาไทยคนบุกยกยกแกนบุกยกแกนทางจากตนยกยก,0.06818181818181818,0.6704545454545454,-0.6022727272727273,4,1,1,31,28,0,88
1_102_113_9.wav,ดังนั้นในด้านนี้ ความก้าวหน้าในการวิจัย ก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำ ว่าถูกต้องหรือไม่ตามความหมายของภาษา,ดังนั้น ในด้านนี้ ความก้าวหน้าในการวิจัยก็น่าจะเป็นไปในทางที่กำหนดจุดเริ่มต้นใหม่หรือจุดสุดท้ายของคำว่าถูกต้องหรือไม่ตามความหมายของภาษา,ในเม็ดความเสกในการก้อนาฬเจอกโจทย์ไปในทางเสก กำหนดเจอกๆของคำ ศึกเจอกโจทย์ตามความหมายของภาษา,0.0,0.6240601503759399,-0.6240601503759399,0,0,0,38,45,0,133
1_102_114_1.wav,การพัฒนาการตรวจคำสะกดในประโยคภาษาไทยจึงเหลืออยู่ในด้านของการเก็บคำในพจนานุกรมเท่านั้น,การพัฒนาการตรวจคําสะกดในประโยคภาษาไทย จึงเหลืออยู่ในด้านของการเก็บคําในพจนานุกรมเท่านั้น,การตรวจคําสะกดในประโยคภาษาไทย สดคําคําในพจนานุกรมส่วน,0.047058823529411764,0.5176470588235295,-0.4705882352941177,2,0,2,9,34,1,85
1_102_114_3.wav,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการเก็บพจนานุกรมให้เปลืองเนื้อที่น้อยที่สุด,และการมกพจนานุกรม ทกเปลือง คม,0.0,0.5217391304347826,-0.5217391304347826,0,0,0,5,19,0,46
1_102_11_1.wav,โปรแกรมนี้เป็นรูปร่างสามารถทดสอบความเป็นไปได้ ได้ครั้งแรก เมื่อเดือนกรกฎาคมปี,โปรแกรมนี้เป็นรูปแร่งสามารถทดสอบความเป็นไปได้ ได้ครั้งแรกเมื่อเดือนกรกฎาคมปี,โปรแกรมเกอร์ปร่างสามารถทดสอบ พงไปสองสองกราคุณโกกราคม สองภายสามเสา,0.02666666666666667,0.5866666666666667,-0.56,0,1,1,32,12,0,75
1_102_120_1.wav,เนื่องจากการเขียนประโยคภาษาไทยเราเขียนคำต่าง ๆ ติดกันโดยไม่มีการเว้นช่องว่างระหว่าง,เนื่องจากการเขียนประโยคภาษาไทย เราเขียนคำต่างๆ ติดกัน แต่ไม่มีการเว้นช่องว่างระหว่าง,จากการประโยคภาษาไทยเราเปิดคำ ๆ การการการเวทย์โดยการเว้นบริการ,0.037037037037037035,0.5555555555555556,-0.5185185185185186,3,0,0,23,22,0,81
1_102_123_2.wav,สมมุติอีกว่าเราเก็บคำว่า อ อลวน อึดอัดเราก็จะทาบคำว่า อ ได้,สมมติอีกว่า เราเก็บคำว่า โอลุณอึดอัดเราก็จะทาบคำว่า อ ได้,สมดัก ด้าวราวราวอึดคำ อร่วนอึดอัด นกสธาปคำตัด,0.07407407407407407,0.5925925925925926,-0.5185185185185185,3,1,0,20,12,0,54
1_102_124_6.wav,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะไม่แต่การอ่าน เรายังอ่านได้เป็น หอกลอง หรือ หอกลอง,เพราะเจ็บหอกการเราอย่างเจ็บหอกลองหอกลอง,0.0,0.49019607843137253,-0.49019607843137253,0,0,0,13,12,0,51
1_102_126_1.wav,คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,แซส คำผิดบางคำ คอมพิวเตอร์มองเป็นคำถูกที่อยู่เรียงติดกันได้ เช่น สะดวก,อี คําเอิร์ดมางคํา มองคําคําสะดวก มัก สะดวก,0.047619047619047616,0.7777777777777778,-0.7301587301587302,0,0,3,23,25,1,63
1_102_12_6.wav,และคุณดาวุฒิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และคุณดาวุธิก็ได้ทำสำเร็จเมื่อเดือนพฤศจิกายน,และโปรดาวุธธรรมตกจบยศธรรม ภาย,0.022727272727272728,0.75,-0.7272727272727273,1,0,0,17,16,0,44
1_102_15_1.wav,เนื่องจากภาษาไทยเขียนเรียงติดกันไปหมด,เนื่องจากภาษาไทย เขียนเรียงติดกันไปหมด,ภาษาไทยมงไปหมด,0.0,0.6486486486486487,-0.6486486486486487,0,0,0,1,23,0,37
1_102_15_2.wav,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่า แต่ละคำที่เรียงกันอยู่นั้น มีกี่ตัวอักษร หรือสิ้นสุดคำที่ตรงไหน,ทำให้เครื่องคอมพิวเตอร์ไม่ทราบว่าแต่ละคําที่เรียงกันอยู่นั้น มีกี่ตัวอักษรหรือสิ้นสุดคําที่ตรงไหน,กัดทราบทะละคำเหลือมิก ยูนันโซกกี่ทดอักษร อักษรคำๆตรงไหน,0.0425531914893617,0.6808510638297872,-0.6382978723404256,2,0,2,23,41,0,94
1_102_15_3.wav,ในการตรวจคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในพจนาธุกรมแบบภาษาอังกฤษได้,ในการโดดคำผิด เครื่องคอมพิวเตอร์จึงไม่สามารถยกแต่ละคำไปเทียบกับคำในโภชนาทุกรมแบบภาษาอังกฤษได้,ในการตรวจคำเบียดเก็ด ๆ ยกเม็ดคำไปโกนคำในพจนาวนเกอร์กมแบบ,0.08695652173913043,0.6739130434782609,-0.5869565217391304,6,1,1,24,38,0,92
1_102_15_4.wav,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทย ในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,ผู้วิจัยได้พยายามสังเกตว่า เราคนไทยในขณะอ่านประโยคภาษาไทยนั้นเราสามารถแบ่งคำเป็นแต่ละคำได้อย่างไร,พยายามทนทายามพระโยคขสามพระโยคพระโยคภาษาไทยปั๊ดเราสามารถคำทนคำไร,0.0,0.6145833333333334,-0.6145833333333334,0,0,0,26,33,0,96
1_102_16_1.wav,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการสังเกตสรุปได้ว่า คำในภาษาไทยแบ่งออกเป็น พวกคือคำที่ไม่มีปัญหาในการแบ่ง กับคำที่มีปัญหาในการแบ่ง,จากการเคล็ดคำ คำในภาษาไทย ออกสอง ๆ พวกคำเคล็ดคำในการคำ ๆ ในการ,0.0,0.6020408163265306,-0.6020408163265306,0,0,0,17,42,0,98
1_102_189_1.wav,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ ผู้วิจัยพบว่า การเก็บคำที่มากเกินไปนั้น จะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่น คำว่า ไหน และคำว่า ไหน ซึ่งทั้งสองคำเป็นคำที่ถูกต้อง ในโภจนานุกรมฉบับปี,จากประสบการณ์ที่ได้นำโปรแกรมนี้มาทดลองใช้ผู้วิจัยพบว่าการเก็บคำที่มากเกินไปนั้นจะทำให้เสียคุณค่าในการตรวจหาคำสะกดที่ผิดยกตัวอย่างเช่นคำว่าไหนและคำว่าไหนซึ่งทั้งสองคำเป็นคำที่ถูกต้องในโภชนานุกรมฉบับปีที่สังคายนิทยา,จากกฎแนะนำโปรแกรมมาทดลอง การกดคำมากๆ เม็ดจักรจะกดคำในการตรวจหาคำสะกด กับคำๆ ไหน และคำยกคำไหน ยกคำในโพสต์จะมา ในโพสต์จะมา ในโพสต์จะมา ในโพสต์ใน,0.07537688442211055,0.6633165829145728,-0.5879396984924623,1,0,14,60,69,3,199
1_102_189_17.wav,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะมีคําว่าช่วยอยู่ในพจนานุกรม,เพราะข้อคำจะพดเสร็จมูลแท้เจ้าพดจ้านานุกรม,0.0,0.78125,-0.78125,0,0,0,16,0,9,32
1_102_189_7.wav,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่าท่านต้องการเช่นนี้,แต่คอมพิวเตอร์ไม่มีทางทราบเลยว่า ท่านต้องการเช่นนี้,ทางทราบเลย,0.0,0.8,-0.8,0,0,0,0,40,0,50
1_102_190_1.wav,คำที่จะต้องเอาออกจากโภชนานุกรมในอนาคตชวย เท่ากับโชยติปาถะ เท่ากับจิปาถะผลพลอยได้,คำที่จะต้องเอาออกจากโภชนานุกรุมในอนาคตชวย เท่ากับโชยติปาธา เท่ากับจิปาธาผลพลอยได้,คำเสพเอาออกจากโภชนานุกรมในอนาคตช่วยงดปาถะ งดปาพกะ ผลพลอยซะ,0.0641025641025641,0.44871794871794873,-0.38461538461538464,4,0,1,13,22,0,78
1_102_191_2.wav,ซึ่งเท่าที่เป็นหมานั้นบางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,ซึ่งเท่าที่เป็นหมานาน บางครั้งเราจะพบว่ามีการตัดคำที่ไม่ค่อยจะสมบูรณ์,มานั้นบางบทราวจัดเท็จคำคำจับ,0.028985507246376812,0.7391304347826086,-0.7101449275362318,1,1,0,10,41,0,69
1_102_191_6.wav,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่ง คือการพิจารณาภาษาไทย หรือ,นอกจากนั้นแล้ว คณะวิจัยก็กำลังพิจารณาที่จะนำผลพลอยได้จากนี้มาใช้ในอีกโครงการหนึ่งคือการพิจารณาภาษาไทย หรือ,นอกจาก คณะนำผลพล่อยสมจากการภาษามาใน โครงการ การภาษาไทย,0.0,0.6346153846153846,-0.6346153846153846,0,0,0,9,55,2,104
1_102_192_1.wav,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้คือการแนะคำที่มีตัวสะกดใกล้เคียง ซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,สิ่งสุดท้ายที่คณะผู้วิจัยมีความเห็นว่าจะสามารถทำได้ คือการแนะคําที่มีตัวสะกดใกล้เคียงซึ่งน่าจะเรียกเอาออกมาได้อย่างง่ายดาย,ขี่คณะการแนะฮัมการแดกการแค้นงะการแนะการการการการการการการเอาออกมายุ่น,0.016666666666666666,0.7416666666666667,-0.725,1,0,1,36,52,1,120
1_102_192_8.wav,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากพจนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและชวย,ถึงแม้จะรู้ความหมายของมัน จากการเปิดดูจากโภชนานุกรมก็ตามเช่น คำที่ได้เคยยกตัวอย่างมาแล้ว คือคำว่า ติปาถะและช่วย,จากความหมายของจากการพจจักรพจนานุกรม ส้นคำเศษเคยยกศกจันทร์คำ ๆ เจ็ดป้าถาและช่วย,0.0380952380952381,0.5714285714285714,-0.5333333333333333,2,0,2,24,33,3,105
1_102_22_2.wav,นั้นคือ คำนี้มีจุดสิ้นสุดคำที่เริ่มด้วยสระแอ ได้ จุด คือ แปลง,นั้นคือคำนี้มีจุดสิ้นสุดคำที่เริ่มด้วย ได้ จุดคือแปลง,ติ๊ก คำคดๆ คำแปลง สแอ ตด แปลง,0.08928571428571429,0.7678571428571429,-0.6785714285714286,0,5,0,11,32,0,56
1_102_23_1.wav,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการสังเกตพบว่าโอกาสที่จุด จะเป็นจุดสิ้นสุดคำนี้ไม่เท่ากันคือโอกาส,จากการเอาเช่นโอกาสเอาเช่คําคํา จากการคําคํากดกัด คําเงินโอกาส,0.0,0.6865671641791045,-0.6865671641791045,0,0,0,38,8,0,67
